10539,9,38,38,0,2
10539,10,39,39,0,2
10540,11,40,30,0,2
10540,12,41,31,0,2
10541,13,42,32,0,2
10541,14,43,33,0,2
10542,15,44,34,0,2
10542,16,45,35,0,2
10543,17,46,36,0,2
10543,18,47,37,0,2
10544,19,48,38,0,2
10544,20,49,39,0,2
10545,21,50,30,0,2
10545,22,51,31,0,2
10546,23,52,32,0,2
10546,24,53,33,0,2
10547,25,1,34,0,2
10547,26,2,35,0,2
10548,27,3,36,0,2
10548,28,4,37,0,2
10549,29,5,38,0,2
10549,30,6,39,0,2
10550,31,7,30,0,2
10550,32,8,31,0,2
10551,33,9,32,0,2
10551,34,10,33,0,2
10552,35,11,34,0,2
10552,36,12,35,0,2
10553,37,13,36,0,2
10553,38,14,37,0,2
10554,39,15,38,0,2
10554,40,16,39,0,2
10555,41,17,30,0,2
10555,42,18,31,0,2
10556,43,19,32,0,2
10556,44,20,33,0,2
10557,45,21,34,0,2
10557,46,22,35,0,2
10558,47,23,36,0,2
10558,48,24,37,0,2
10559,49,25,38,0,2
10559,50,26,39,0,2
10560,51,27,30,0,2
10560,52,28,31,0,2
10561,53,29,32,0,2
10561,54,30,33,0,2
10562,55,31,34,0,2
10562,56,32,35,0,2
10563,57,33,36,0,2
10563,58,34,37,0,2
10564,59,35,38,0,2
10564,60,36,39,0,2
10565,61,37,30,0,2
10565,62,38,31,0,2
10566,63,39,32,0,2
10566,64,40,33,0,2
10567,65,41,34,0,2
10567,66,42,35,0,2
10568,67,43,36,0,2
10568,68,44,37,0,2
10569,69,45,38,0,2
10569,70,46,39,0,2
10570,1,47,30,0,2
10570,2,48,31,0,2
10571,3,49,32,0,2
10571,4,50,33,0,2
10572,5,51,34,0,2
10572,6,52,35,0,2
10573,7,53,36,0,2
10573,8,1,37,0,2
10574,9,2,38,0,2
10574,10,3,39,0,2
10575,11,4,30,0,2
10575,12,5,31,0,2
10576,13,6,32,0,2
10576,14,7,33,0,2
10577,15,8,34,0,2
10577,16,9,35,0,2
10578,17,10,36,0,2
10578,18,11,37,0,2
10579,19,12,38,0,2
10579,20,13,39,0,2
10580,21,14,30,0,2
10580,22,15,31,0,2
10581,23,16,32,0,2
10581,24,17,33,0,2
10582,25,18,34,0,2
10582,26,19,35,0,2
10583,27,20,36,0,2
10583,28,21,37,0,2
10584,29,22,38,0,2
10584,30,23,39,0,2
10585,31,24,30,0,2
10585,32,25,31,0,2
10586,33,26,32,0,2
10586,34,27,33,0,2
10587,35,28,34,0,2
10587,36,29,35,0,2
10588,37,30,36,0,2
10588,38,31,37,0,2
10589,39,32,38,0,2
10589,40,33,39,0,2
10590,41,34,30,0,2
10590,42,35,31,0,2
10591,43,36,32,0,2
10591,44,37,33,0,2
10592,45,38,34,0,2
10592,46,39,35,0,2
10593,47,40,36,0,2
10593,48,41,37,0,2
10594,49,42,38,0,2
10594,50,43,39,0,2
10595,51,44,30,0,2
10595,52,45,31,0,2
10596,53,46,32,0,2
10596,54,47,33,0,2
10597,55,48,34,0,2
10597,56,49,35,0,2
10598,57,50,36,0,2
10598,58,51,37,0,2
10599,59,52,38,0,2
10599,60,53,39,0,2
10600,61,1,30,0,2
10600,62,2,31,0,2
10601,63,3,32,0,2
10601,64,4,33,0,2
10602,65,5,34,0,2
10602,66,6,35,0,2
10603,67,7,36,0,2
10603,68,8,37,0,2
10604,69,9,38,0,2
10604,70,10,39,0,2
10605,1,11,30,0,2
10605,2,12,31,0,2
10606,3,13,32,0,2
10606,4,14,33,0,2
10607,5,15,34,0,2
10607,6,16,35,0,2
10608,7,17,36,0,2
10608,8,18,37,0,2
10609,9,19,38,0,2
10609,10,20,39,0,2
10610,11,21,30,0,2
10610,12,22,31,0,2
10611,13,23,32,0,2
10611,14,24,33,0,2
10612,15,25,34,0,2
10612,16,26,35,0,2
10613,17,27,36,0,2
10613,18,28,37,0,2
10614,19,29,38,0,2
10614,20,30,39,0,2
10615,21,31,30,0,2
10615,22,32,31,0,2
10616,23,33,32,0,2
10616,24,34,33,0,2
10617,25,35,34,0,2
10617,26,36,35,0,2
10618,27,37,36,0,2
10618,28,38,37,0,2
10619,29,39,38,0,2
10619,30,40,39,0,2
10620,31,41,30,0,2
10620,32,42,31,0,2
10621,33,43,32,0,2
10621,34,44,33,0,2
10622,35,45,34,0,2
10622,36,46,35,0,2
10623,37,47,36,0,2
10623,38,48,37,0,2
10624,39,49,38,0,2
10624,40,50,39,0,2
10625,41,51,30,0,2
10625,42,52,31,0,2
10626,43,53,32,0,2
10626,44,1,33,0,2
10627,45,2,34,0,2
10627,46,3,35,0,2
10628,47,4,36,0,2
10628,48,5,37,0,2
10629,49,6,38,0,2
10629,50,7,39,0,2
10630,51,8,30,0,2
10630,52,9,31,0,2
10631,53,10,32,0,2
10631,54,11,33,0,2
10632,55,12,34,0,2
10632,56,13,35,0,2
10633,57,14,36,0,2
10633,58,15,37,0,2
10634,59,16,38,0,2
10634,60,17,39,0,2
10635,61,18,30,0,2
10635,62,19,31,0,2
10636,63,20,32,0,2
10636,64,21,33,0,2
10637,65,22,34,0,2
10637,66,23,35,0,2
10638,67,24,36,0,2
10638,68,25,37,0,2
10639,69,26,38,0,2
10639,70,27,39,0,2
10640,1,28,30,0,2
10640,2,29,31,0,2
10641,3,30,32,0,2
10641,4,31,33,0,2
10642,5,32,34,0,2
10642,6,33,35,0,2
10643,7,34,36,0,2
10643,8,35,37,0,2
10644,9,36,38,0,2
10644,10,37,39,0,2
10645,11,38,30,0,2
10645,12,39,31,0,2
10646,13,40,32,0,2
10646,14,41,33,0,2
10647,15,42,34,0,2
10647,16,43,35,0,2
10648,17,44,36,0,2
10648,18,45,37,0,2
10649,19,46,38,0,2
10649,20,47,39,0,2
10650,21,48,30,0,2
10650,22,49,31,0,2
10651,23,50,32,0,2
10651,24,51,33,0,2
10652,25,52,34,0,2
10652,26,53,35,0,2
10653,27,1,36,0,2
10653,28,2,37,0,2
10654,29,3,38,0,2
10654,30,4,39,0,2
10655,31,5,30,0,2
10655,32,6,31,0,2
10656,33,7,32,0,2
10656,34,8,33,0,2
10657,35,9,34,0,2
10657,36,10,35,0,2
10658,37,11,36,0,2
10658,38,12,37,0,2
10659,39,13,38,0,2
10659,40,14,39,0,2
10660,41,15,30,0,2
10660,42,16,31,0,2
10661,43,17,32,0,2
10661,44,18,33,0,2
10662,45,19,34,0,2
10662,46,20,35,0,2
10663,47,21,36,0,2
10663,48,22,37,0,2
10664,49,23,38,0,2
10664,50,24,39,0,2
10665,51,25,30,0,2
10665,52,26,31,0,2
10666,53,27,32,0,2
10666,54,28,33,0,2
10667,55,29,34,0,2
10667,56,30,35,0,2
10668,57,31,36,0,2
10668,58,32,37,0,2
10669,59,33,38,0,2
10669,60,34,39,0,2
10670,61,35,30,0,2
10670,62,36,31,0,2
10671,63,37,32,0,2
10671,64,38,33,0,2
10672,65,39,34,0,2
10672,66,40,35,0,2
10673,67,41,36,0,2
10673,68,42,37,0,2
10674,69,43,38,0,2
10674,70,44,39,0,2
10675,1,45,30,0,2
10675,2,46,31,0,2
10676,3,47,32,0,2
10676,4,48,33,0,2
10677,5,49,34,0,2
10677,6,50,35,0,2
10678,7,51,36,0,2
10678,8,52,37,0,2
10679,9,53,38,0,2
10679,10,1,39,0,2
10680,11,2,30,0,2
10680,12,3,31,0,2
10681,13,4,32,0,2
10681,14,5,33,0,2
10682,15,6,34,0,2
10682,16,7,35,0,2
10683,17,8,36,0,2
10683,18,9,37,0,2
10684,19,10,38,0,2
10684,20,11,39,0,2
10685,21,12,30,0,2
10685,22,13,31,0,2
10686,23,14,32,0,2
10686,24,15,33,0,2
10687,25,16,34,0,2
10687,26,17,35,0,2
10688,27,18,36,0,2
10688,28,19,37,0,2
10689,29,20,38,0,2
10689,30,21,39,0,2
10690,31,22,30,0,2
10690,32,23,31,0,2
10691,33,24,32,0,2
10691,34,25,33,0,2
10692,35,26,34,0,2
10692,36,27,35,0,2
10693,37,28,36,0,2
10693,38,29,37,0,2
10694,39,30,38,0,2
10694,40,31,39,0,2
10695,41,32,30,0,2
10695,42,33,31,0,2
10696,43,34,32,0,2
10696,44,35,33,0,2
10697,45,36,34,0,2
10697,46,37,35,0,2
10698,47,38,36,0,2
10698,48,39,37,0,2
10699,49,40,38,0,2
10699,50,41,39,0,2
10700,51,42,30,0,2
10700,52,43,31,0,2
10701,53,44,32,0,2
10701,54,45,33,0,2
10702,55,46,34,0,2
10702,56,47,35,0,2
10703,57,48,36,0,2
10703,58,49,37,0,2
10704,59,50,38,0,2
10704,60,51,39,0,2
10705,61,52,30,0,2
10705,62,53,31,0,2
10706,63,1,32,0,2
10706,64,2,33,0,2
10707,65,3,34,0,2
10707,66,4,35,0,2
10708,67,5,36,0,2
10708,68,6,37,0,2
10709,69,7,38,0,2
10709,70,8,39,0,2
10710,1,9,30,0,2
10710,2,10,31,0,2
10711,3,11,32,0,2
10711,4,12,33,0,2
10712,5,13,34,0,2
10712,6,14,35,0,2
10713,7,15,36,0,2
10713,8,16,37,0,2
10714,9,17,38,0,2
10714,10,18,39,0,2
10715,11,19,30,0,2
10715,12,20,31,0,2
10716,13,21,32,0,2
10716,14,22,33,0,2
10717,15,23,34,0,2
10717,16,24,35,0,2
10718,17,25,36,0,2
10718,18,26,37,0,2
10719,19,27,38,0,2
10719,20,28,39,0,2
10720,21,29,30,0,2
10720,22,30,31,0,2
10721,23,31,32,0,2
10721,24,32,33,0,2
10722,25,33,34,0,2
10722,26,34,35,0,2
10723,27,35,36,0,2
10723,28,36,37,0,2
10724,29,37,38,0,2
10724,30,38,39,0,2
10725,31,39,30,0,2
10725,32,40,31,0,2
10726,33,41,32,0,2
10726,34,42,33,0,2
10727,35,43,34,0,2
10727,36,44,35,0,2
10728,37,45,36,0,2
10728,38,46,37,0,2
10729,39,47,38,0,2
10729,40,48,39,0,2
10730,41,49,30,0,2
10730,42,50,31,0,2
10731,43,51,32,0,2
10731,44,52,33,0,2
10732,45,53,34,0,2
10732,46,1,35,0,2
10733,47,2,36,0,2
10733,48,3,37,0,2
10734,49,4,38,0,2
10734,50,5,39,0,2
10735,51,6,30,0,2
10735,52,7,31,0,2
10736,53,8,32,0,2
10736,54,9,33,0,2
10737,55,10,34,0,2
10737,56,11,35,0,2
10738,57,12,36,0,2
10738,58,13,37,0,2
10739,59,14,38,0,2
10739,60,15,39,0,2
10740,61,16,30,0,2
10740,62,17,31,0,2
10741,63,18,32,0,2
10741,64,19,33,0,2
10742,65,20,34,0,2
10742,66,21,35,0,2
10743,67,22,36,0,2
10743,68,23,37,0,2
10744,69,24,38,0,2
10744,70,25,39,0,2
10745,1,26,30,0,2
10745,2,27,31,0,2
10746,3,28,32,0,2
10746,4,29,33,0,2
10747,5,30,34,0,2
10747,6,31,35,0,2
10748,7,32,36,0,2
10748,8,33,37,0,2
10749,9,34,38,0,2
10749,10,35,39,0,2
10750,11,36,30,0,2
10750,12,37,31,0,2
10751,13,38,32,0,2
10751,14,39,33,0,2
10752,15,40,34,0,2
10752,16,41,35,0,2
10753,17,42,36,0,2
10753,18,43,37,0,2
10754,19,44,38,0,2
10754,20,45,39,0,2
10755,21,46,30,0,2
10755,22,47,31,0,2
10756,23,48,32,0,2
10756,24,49,33,0,2
10757,25,50,34,0,2
10757,26,51,35,0,2
10758,27,52,36,0,2
10758,28,53,37,0,2
10759,29,1,38,0,2
10759,30,2,39,0,2
10760,31,3,30,0,2
10760,32,4,31,0,2
10761,33,5,32,0,2
10761,34,6,33,0,2
10762,35,7,34,0,2
10762,36,8,35,0,2
10763,37,9,36,0,2
10763,38,10,37,0,2
10764,39,11,38,0,2
10764,40,12,39,0,2
10765,41,13,30,0,2
10765,42,14,31,0,2
10766,43,15,32,0,2
10766,44,16,33,0,2
10767,45,17,34,0,2
10767,46,18,35,0,2
10768,47,19,36,0,2
10768,48,20,37,0,2
10769,49,21,38,0,2
10769,50,22,39,0,2
10770,51,23,30,0,2
10770,52,24,31,0,2
10771,53,25,32,0,2
10771,54,26,33,0,2
10772,55,27,34,0,2
10772,56,28,35,0,2
10773,57,29,36,0,2
10773,58,30,37,0,2
10774,59,31,38,0,2
10774,60,32,39,0,2
10775,61,33,30,0,2
10775,62,34,31,0,2
10776,63,35,32,0,2
10776,64,36,33,0,2
10777,65,37,34,0,2
10777,66,38,35,0,2
10778,67,39,36,0,2
10778,68,40,37,0,2
10779,69,41,38,0,2
10779,70,42,39,0,2
10780,1,43,30,0,2
10780,2,44,31,0,2
10781,3,45,32,0,2
10781,4,46,33,0,2
10782,5,47,34,0,2
10782,6,48,35,0,2
10783,7,49,36,0,2
10783,8,50,37,0,2
10784,9,51,38,0,2
10784,10,52,39,0,2
10785,11,53,30,0,2
10785,12,1,31,0,2
10786,13,2,32,0,2
10786,14,3,33,0,2
10787,15,4,34,0,2
10787,16,5,35,0,2
10788,17,6,36,0,2
10788,18,7,37,0,2
10789,19,8,38,0,2
10789,20,9,39,0,2
10790,21,10,30,0,2
10790,22,11,31,0,2
10791,23,12,32,0,2
10791,24,13,33,0,2
10792,25,14,34,0,2
10792,26,15,35,0,2
10793,27,16,36,0,2
10793,28,17,37,0,2
10794,29,18,38,0,2
10794,30,19,39,0,2
10795,31,20,30,0,2
10795,32,21,31,0,2
10796,33,22,32,0,2
10796,34,23,33,0,2
10797,35,24,34,0,2
10797,36,25,35,0,2
10798,37,26,36,0,2
10798,38,27,37,0,2
10799,39,28,38,0,2
10799,40,29,39,0,2
10800,41,30,30,0,2
10800,42,31,31,0,2
10801,43,32,32,0,2
10801,44,33,33,0,2
10802,45,34,34,0,2
10802,46,35,35,0,2
10803,47,36,36,0,2
10803,48,37,37,0,2
10804,49,38,38,0,2
10804,50,39,39,0,2
10805,51,40,30,0,2
10805,52,41,31,0,2
10806,53,42,32,0,2
10806,54,43,33,0,2
10807,55,44,34,0,2
10807,56,45,35,0,2
10808,57,46,36,0,2
10808,58,47,37,0,2
10809,59,48,38,0,2
10809,60,49,39,0,2
10810,61,50,30,0,2
10810,62,51,31,0,2
10811,63,52,32,0,2
10811,64,53,33,0,2
10812,65,1,34,0,2
10812,66,2,35,0,2
10813,67,3,36,0,2
10813,68,4,37,0,2
10814,69,5,38,0,2
10814,70,6,39,0,2
10815,1,7,30,0,2
10815,2,8,31,0,2
10816,3,9,32,0,2
10816,4,10,33,0,2
10817,5,11,34,0,2
10817,6,12,35,0,2
10818,7,13,36,0,2
10818,8,14,37,0,2
10819,9,15,38,0,2
10819,10,16,39,0,2
10820,11,17,30,0,2
10820,12,18,31,0,2
10821,13,19,32,0,2
10821,14,20,33,0,2
10822,15,21,34,0,2
10822,16,22,35,0,2
10823,17,23,36,0,2
10823,18,24,37,0,2
10824,19,25,38,0,2
10824,20,26,39,0,2
10825,21,27,30,0,2
10825,22,28,31,0,2
10826,23,29,32,0,2
10826,24,30,33,0,2
10827,25,31,34,0,2
10827,26,32,35,0,2
10828,27,33,36,0,2
10828,28,34,37,0,2
10829,29,35,38,0,2
10829,30,36,39,0,2
10830,31,37,30,0,2
10830,32,38,31,0,2
10831,33,39,32,0,2
10831,34,40,33,0,2
10832,35,41,34,0,2
10832,36,42,35,0,2
10833,37,43,36,0,2
10833,38,44,37,0,2
10834,39,45,38,0,2
10834,40,46,39,0,2
10835,41,47,30,0,2
10835,42,48,31,0,2
10836,43,49,32,0,2
10836,44,50,33,0,2
10837,45,51,34,0,2
10837,46,52,35,0,2
10838,47,53,36,0,2
10838,48,1,37,0,2
10839,49,2,38,0,2
10839,50,3,39,0,2
10840,51,4,30,0,2
10840,52,5,31,0,2
10841,53,6,32,0,2
10841,54,7,33,0,2
10842,55,8,34,0,2
10842,56,9,35,0,2
10843,57,10,36,0,2
10843,58,11,37,0,2
10844,59,12,38,0,2
10844,60,13,39,0,2
10845,61,14,30,0,2
10845,62,15,31,0,2
10846,63,16,32,0,2
10846,64,17,33,0,2
10847,65,18,34,0,2
10847,66,19,35,0,2
10848,67,20,36,0,2
10848,68,21,37,0,2
10849,69,22,38,0,2
10849,70,23,39,0,2
10850,1,24,30,0,2
10850,2,25,31,0,2
10851,3,26,32,0,2
10851,4,27,33,0,2
10852,5,28,34,0,2
10852,6,29,35,0,2
10853,7,30,36,0,2
10853,8,31,37,0,2
10854,9,32,38,0,2
10854,10,33,39,0,2
10855,11,34,30,0,2
10855,12,35,31,0,2
10856,13,36,32,0,2
10856,14,37,33,0,2
10857,15,38,34,0,2
10857,16,39,35,0,2
10858,17,40,36,0,2
10858,18,41,37,0,2
10859,19,42,38,0,2
10859,20,43,39,0,2
10860,21,44,30,0,2
10860,22,45,31,0,2
10861,23,46,32,0,2
10861,24,47,33,0,2
10862,25,48,34,0,2
10862,26,49,35,0,2
10863,27,50,36,0,2
10863,28,51,37,0,2
10864,29,52,38,0,2
10864,30,53,39,0,2
10865,31,1,30,0,2
10865,32,2,31,0,2
10866,33,3,32,0,2
10866,34,4,33,0,2
10867,35,5,34,0,2
10867,36,6,35,0,2
10868,37,7,36,0,2
10868,38,8,37,0,2
10869,39,9,38,0,2
10869,40,10,39,0,2
10870,41,11,30,0,2
10870,42,12,31,0,2
10871,43,13,32,0,2
10871,44,14,33,0,2
10872,45,15,34,0,2
10872,46,16,35,0,2
10873,47,17,36,0,2
10873,48,18,37,0,2
10874,49,19,38,0,2
10874,50,20,39,0,2
10875,51,21,30,0,2
10875,52,22,31,0,2
10876,53,23,32,0,2
10876,54,24,33,0,2
10877,55,25,34,0,2
10877,56,26,35,0,2
10878,57,27,36,0,2
10878,58,28,37,0,2
10879,59,29,38,0,2
10879,60,30,39,0,2
10880,61,31,30,0,2
10880,62,32,31,0,2
10881,63,33,32,0,2
10881,64,34,33,0,2
10882,65,35,34,0,2
10882,66,36,35,0,2
10883,67,37,36,0,2
10883,68,38,37,0,2
10884,69,39,38,0,2
10884,70,40,39,0,2
10885,1,41,30,0,2
10885,2,42,31,0,2
10886,3,43,32,0,2
10886,4,44,33,0,2
10887,5,45,34,0,2
10887,6,46,35,0,2
10888,7,47,36,0,2
10888,8,48,37,0,2
10889,9,49,38,0,2
10889,10,50,39,0,2
10890,11,51,30,0,2
10890,12,52,31,0,2
10891,13,53,32,0,2
10891,14,1,33,0,2
10892,15,2,34,0,2
10892,16,3,35,0,2
10893,17,4,36,0,2
10893,18,5,37,0,2
10894,19,6,38,0,2
10894,20,7,39,0,2
10895,21,8,30,0,2
10895,22,9,31,0,2
10896,23,10,32,0,2
10896,24,11,33,0,2
10897,25,12,34,0,2
10897,26,13,35,0,2
10898,27,14,36,0,2
10898,28,15,37,0,2
10899,29,16,38,0,2
10899,30,17,39,0,2
10900,31,18,30,0,2
10900,32,19,31,0,2
10901,33,20,32,0,2
10901,34,21,33,0,2
10902,35,22,34,0,2
10902,36,23,35,0,2
10903,37,24,36,0,2
10903,38,25,37,0,2
10904,39,26,38,0,2
10904,40,27,39,0,2
10905,41,28,30,0,2
10905,42,29,31,0,2
10906,43,30,32,0,2
10906,44,31,33,0,2
10907,45,32,34,0,2
10907,46,33,35,0,2
10908,47,34,36,0,2
10908,48,35,37,0,2
10909,49,36,38,0,2
10909,50,37,39,0,2
10910,51,38,30,0,2
10910,52,39,31,0,2
10911,53,40,32,0,2
10911,54,41,33,0,2
10912,55,42,34,0,2
10912,56,43,35,0,2
10913,57,44,36,0,2
10913,58,45,37,0,2
10914,59,46,38,0,2
10914,60,47,39,0,2
10915,61,48,30,0,2
10915,62,49,31,0,2
10916,63,50,32,0,2
10916,64,51,33,0,2
10917,65,52,34,0,2
10917,66,53,35,0,2
10918,67,1,36,0,2
10918,68,2,37,0,2
10919,69,3,38,0,2
10919,70,4,39,0,2
10920,1,5,30,0,2
10920,2,6,31,0,2
10921,3,7,32,0,2
10921,4,8,33,0,2
10922,5,9,34,0,2
10922,6,10,35,0,2
10923,7,11,36,0,2
10923,8,12,37,0,2
10924,9,13,38,0,2
10924,10,14,39,0,2
10925,11,15,30,0,2
10925,12,16,31,0,2
10926,13,17,32,0,2
10926,14,18,33,0,2
10927,15,19,34,0,2
10927,16,20,35,0,2
10928,17,21,36,0,2
10928,18,22,37,0,2
10929,19,23,38,0,2
10929,20,24,39,0,2
10930,21,25,30,0,2
10930,22,26,31,0,2
10931,23,27,32,0,2
10931,24,28,33,0,2
10932,25,29,34,0,2
10932,26,30,35,0,2
10933,27,31,36,0,2
10933,28,32,37,0,2
10934,29,33,38,0,2
10934,30,34,39,0,2
10935,31,35,30,0,2
10935,32,36,31,0,2
10936,33,37,32,0,2
10936,34,38,33,0,2
10937,35,39,34,0,2
10937,36,40,35,0,2
10938,37,41,36,0,2
10938,38,42,37,0,2
10939,39,43,38,0,2
10939,40,44,39,0,2
10940,41,45,30,0,2
10940,42,46,31,0,2
10941,43,47,32,0,2
10941,44,48,33,0,2
10942,45,49,34,0,2
10942,46,50,35,0,2
10943,47,51,36,0,2
10943,48,52,37,0,2
10944,49,53,38,0,2
10944,50,1,39,0,2
10945,51,2,30,0,2
10945,52,3,31,0,2
10946,53,4,32,0,2
10946,54,5,33,0,2
10947,55,6,34,0,2
10947,56,7,35,0,2
10948,57,8,36,0,2
10948,58,9,37,0,2
10949,59,10,38,0,2
10949,60,11,39,0,2
10950,61,12,30,0,2
10950,62,13,31,0,2
10951,63,14,32,0,2
10951,64,15,33,0,2
10952,65,16,34,0,2
10952,66,17,35,0,2
10953,67,18,36,0,2
10953,68,19,37,0,2
10954,69,20,38,0,2
10954,70,21,39,0,2
10955,1,22,30,0,2
10955,2,23,31,0,2
10956,3,24,32,0,2
10956,4,25,33,0,2
10957,5,26,34,0,2
10957,6,27,35,0,2
10958,7,28,36,0,2
10958,8,29,37,0,2
10959,9,30,38,0,2
10959,10,31,39,0,2
10960,11,32,30,0,2
10960,12,33,31,0,2
10961,13,34,32,0,2
10961,14,35,33,0,2
10962,15,36,34,0,2
10962,16,37,35,0,2
10963,17,38,36,0,2
10963,18,39,37,0,2
10964,19,40,38,0,2
10964,20,41,39,0,2
10965,21,42,30,0,2
10965,22,43,31,0,2
10966,23,44,32,0,2
10966,24,45,33,0,2
10967,25,46,34,0,2
10967,26,47,35,0,2
10968,27,48,36,0,2
10968,28,49,37,0,2
10969,29,50,38,0,2
10969,30,51,39,0,2
10970,31,52,30,0,2
10970,32,53,31,0,2
10971,33,1,32,0,2
10971,34,2,33,0,2
10972,35,3,34,0,2
10972,36,4,35,0,2
10973,37,5,36,0,2
10973,38,6,37,0,2
10974,39,7,38,0,2
10974,40,8,39,0,2
10975,41,9,30,0,2
10975,42,10,31,0,2
10976,43,11,32,0,2
10976,44,12,33,0,2
10977,45,13,34,0,2
10977,46,14,35,0,2
10978,47,15,36,0,2
10978,48,16,37,0,2
10979,49,17,38,0,2
10979,50,18,39,0,2
10980,51,19,30,0,2
10980,52,20,31,0,2
10981,53,21,32,0,2
10981,54,22,33,0,2
10982,55,23,34,0,2
10982,56,24,35,0,2
10983,57,25,36,0,2
10983,58,26,37,0,2
10984,59,27,38,0,2
10984,60,28,39,0,2
10985,61,29,30,0,2
10985,62,30,31,0,2
10986,63,31,32,0,2
10986,64,32,33,0,2
10987,65,33,34,0,2
10987,66,34,35,0,2
10988,67,35,36,0,2
10988,68,36,37,0,2
10989,69,37,38,0,2
10989,70,38,39,0,2
10990,1,39,30,0,2
10990,2,40,31,0,2
10991,3,41,32,0,2
10991,4,42,33,0,2
10992,5,43,34,0,2
10992,6,44,35,0,2
10993,7,45,36,0,2
10993,8,46,37,0,2
10994,9,47,38,0,2
10994,10,48,39,0,2
10995,11,49,30,0,2
10995,12,50,31,0,2
10996,13,51,32,0,2
10996,14,52,33,0,2
10997,15,53,34,0,2
10997,16,1,35,0,2
10998,17,2,36,0,2
10998,18,3,37,0,2
10999,19,4,38,0,2
10999,20,5,39,0,2
11000,21,6,30,0,2
11000,22,7,31,0,2
11001,23,8,32,0,2
11001,24,9,33,0,2
11002,25,10,34,0,2
11002,26,11,35,0,2
11003,27,12,36,0,2
11003,28,13,37,0,2
11004,29,14,38,0,2
11004,30,15,39,0,2
11005,31,16,30,0,2
11005,32,17,31,0,2
11006,33,18,32,0,2
11006,34,19,33,0,2
11007,35,20,34,0,2
11007,36,21,35,0,2
11008,37,22,36,0,2
11008,38,23,37,0,2
11009,39,24,38,0,2
11009,40,25,39,0,2
11010,41,26,30,0,2
11010,42,27,31,0,2
11011,43,28,32,0,2
11011,44,29,33,0,2
11012,45,30,34,0,2
11012,46,31,35,0,2
11013,47,32,36,0,2
11013,48,33,37,0,2
11014,49,34,38,0,2
11014,50,35,39,0,2
11015,51,36,30,0,2
11015,52,37,31,0,2
11016,53,38,32,0,2
11016,54,39,33,0,2
11017,55,40,34,0,2
11017,56,41,35,0,2
11018,57,42,36,0,2
11018,58,43,37,0,2
11019,59,44,38,0,2
11019,60,45,39,0,2
11020,61,46,30,0,2
11020,62,47,31,0,2
11021,63,48,32,0,2
11021,64,49,33,0,2
11022,65,50,34,0,2
11022,66,51,35,0,2
11023,67,52,36,0,2
11023,68,53,37,0,2
11024,69,1,38,0,2
11024,70,2,39,0,2
11025,1,3,30,0,2
11025,2,4,31,0,2
11026,3,5,32,0,2
11026,4,6,33,0,2
11027,5,7,34,0,2
11027,6,8,35,0,2
11028,7,9,36,0,2
11028,8,10,37,0,2
11029,9,11,38,0,2
11029,10,12,39,0,2
11030,11,13,30,0,2
11030,12,14,31,0,2
11031,13,15,32,0,2
11031,14,16,33,0,2
11032,15,17,34,0,2
11032,16,18,35,0,2
11033,17,19,36,0,2
11033,18,20,37,0,2
11034,19,21,38,0,2
11034,20,22,39,0,2
11035,21,23,30,0,2
11035,22,24,31,0,2
11036,23,25,32,0,2
11036,24,26,33,0,2
11037,25,27,34,0,2
11037,26,28,35,0,2
11038,27,29,36,0,2
11038,28,30,37,0,2
11039,29,31,38,0,2
11039,30,32,39,0,2
11040,31,33,30,0,2
11040,32,34,31,0,2
11041,33,35,32,0,2
11041,34,36,33,0,2
11042,35,37,34,0,2
11042,36,38,35,0,2
11043,37,39,36,0,2
11043,38,40,37,0,2
11044,39,41,38,0,2
11044,40,42,39,0,2
11045,41,43,30,0,2
11045,42,44,31,0,2
11046,43,45,32,0,2
11046,44,46,33,0,2
11047,45,47,34,0,2
11047,46,48,35,0,2
11048,47,49,36,0,2
11048,48,50,37,0,2
11049,49,51,38,0,2
11049,50,52,39,0,2
11050,51,53,30,0,2
11050,52,1,31,0,2
11051,53,2,32,0,2
11051,54,3,33,0,2
11052,55,4,34,0,2
11052,56,5,35,0,2
11053,57,6,36,0,2
11053,58,7,37,0,2
11054,59,8,38,0,2
11054,60,9,39,0,2
11055,61,10,30,0,2
11055,62,11,31,0,2
11056,63,12,32,0,2
11056,64,13,33,0,2
11057,65,14,34,0,2
11057,66,15,35,0,2
11058,67,16,36,0,2
11058,68,17,37,0,2
11059,69,18,38,0,2
11059,70,19,39,0,2
11060,1,20,30,0,2
11060,2,21,31,0,2
11061,3,22,32,0,2
11061,4,23,33,0,2
11062,5,24,34,0,2
11062,6,25,35,0,2
11063,7,26,36,0,2
11063,8,27,37,0,2
11064,9,28,38,0,2
11064,10,29,39,0,2
11065,11,30,30,0,2
11065,12,31,31,0,2
11066,13,32,32,0,2
11066,14,33,33,0,2
11067,15,34,34,0,2
11067,16,35,35,0,2
11068,17,36,36,0,2
11068,18,37,37,0,2
11069,19,38,38,0,2
11069,20,39,39,0,2
11070,21,40,30,0,2
11070,22,41,31,0,2
11071,23,42,32,0,2
11071,24,43,33,0,2
11072,25,44,34,0,2
11072,26,45,35,0,2
11073,27,46,36,0,2
11073,28,47,37,0,2
11074,29,48,38,0,2
11074,30,49,39,0,2
11075,31,50,30,0,2
11075,32,51,31,0,2
11076,33,52,32,0,2
11076,34,53,33,0,2
