7153,27,50,36,0,1
7153,28,51,37,0,1
7154,29,52,38,0,1
7154,30,53,39,0,1
7155,31,1,30,0,1
7155,32,2,31,0,1
7156,33,3,32,0,1
7156,34,4,33,0,1
7157,35,5,34,0,1
7157,36,6,35,0,1
7158,37,7,36,0,1
7158,38,8,37,0,1
7159,39,9,38,0,1
7159,40,10,39,0,1
7160,41,11,30,0,1
7160,42,12,31,0,1
7161,43,13,32,0,1
7161,44,14,33,0,1
7162,45,15,34,0,1
7162,46,16,35,0,1
7163,47,17,36,0,1
7163,48,18,37,0,1
7164,49,19,38,0,1
7164,50,20,39,0,1
7165,51,21,30,0,1
7165,52,22,31,0,1
7166,53,23,32,0,1
7166,54,24,33,0,1
7167,55,25,34,0,1
7167,56,26,35,0,1
7168,57,27,36,0,1
7168,58,28,37,0,1
7169,59,29,38,0,1
7169,60,30,39,0,1
7170,61,31,30,0,1
7170,62,32,31,0,1
7171,63,33,32,0,1
7171,64,34,33,0,1
7172,65,35,34,0,1
7172,66,36,35,0,1
7173,67,37,36,0,1
7173,68,38,37,0,1
7174,69,39,38,0,1
7174,70,40,39,0,1
7175,1,41,30,0,1
7175,2,42,31,0,1
7176,3,43,32,0,1
7176,4,44,33,0,1
7177,5,45,34,0,1
7177,6,46,35,0,1
7178,7,47,36,0,1
7178,8,48,37,0,1
7179,9,49,38,0,1
7179,10,50,39,0,1
7180,11,51,30,0,1
7180,12,52,31,0,1
7181,13,53,32,0,1
7181,14,1,33,0,1
7182,15,2,34,0,1
7182,16,3,35,0,1
7183,17,4,36,0,1
7183,18,5,37,0,1
7184,19,6,38,0,1
7184,20,7,39,0,1
7185,21,8,30,0,1
7185,22,9,31,0,1
7186,23,10,32,0,1
7186,24,11,33,0,1
7187,25,12,34,0,1
7187,26,13,35,0,1
7188,27,14,36,0,1
7188,28,15,37,0,1
7189,29,16,38,0,1
7189,30,17,39,0,1
7190,31,18,30,0,1
7190,32,19,31,0,1
7191,33,20,32,0,1
7191,34,21,33,0,1
7192,35,22,34,0,1
7192,36,23,35,0,1
7193,37,24,36,0,1
7193,38,25,37,0,1
7194,39,26,38,0,1
7194,40,27,39,0,1
7195,41,28,30,0,1
7195,42,29,31,0,1
7196,43,30,32,0,1
7196,44,31,33,0,1
7197,45,32,34,0,1
7197,46,33,35,0,1
7198,47,34,36,0,1
7198,48,35,37,0,1
7199,49,36,38,0,1
7199,50,37,39,0,1
7200,51,38,30,0,1
7200,52,39,31,0,1
7201,53,40,32,0,1
7201,54,41,33,0,1
7202,55,42,34,0,1
7202,56,43,35,0,1
7203,57,44,36,0,1
7203,58,45,37,0,1
7204,59,46,38,0,1
7204,60,47,39,0,1
7205,61,48,30,0,1
7205,62,49,31,0,1
7206,63,50,32,0,1
7206,64,51,33,0,1
7207,65,52,34,0,1
7207,66,53,35,0,1
7208,67,1,36,0,1
7208,68,2,37,0,1
7209,69,3,38,0,1
7209,70,4,39,0,1
7210,1,5,30,0,1
7210,2,6,31,0,1
7211,3,7,32,0,1
7211,4,8,33,0,1
7212,5,9,34,0,1
7212,6,10,35,0,1
7213,7,11,36,0,1
7213,8,12,37,0,1
7214,9,13,38,0,1
7214,10,14,39,0,1
7215,11,15,30,0,1
7215,12,16,31,0,1
7216,13,17,32,0,1
7216,14,18,33,0,1
7217,15,19,34,0,1
7217,16,20,35,0,1
7218,17,21,36,0,1
7218,18,22,37,0,1
7219,19,23,38,0,1
7219,20,24,39,0,1
7220,21,25,30,0,1
7220,22,26,31,0,1
7221,23,27,32,0,1
7221,24,28,33,0,1
7222,25,29,34,0,1
7222,26,30,35,0,1
7223,27,31,36,0,1
7223,28,32,37,0,1
7224,29,33,38,0,1
7224,30,34,39,0,1
7225,31,35,30,0,1
7225,32,36,31,0,1
7226,33,37,32,0,1
7226,34,38,33,0,1
7227,35,39,34,0,1
7227,36,40,35,0,1
7228,37,41,36,0,1
7228,38,42,37,0,1
7229,39,43,38,0,1
7229,40,44,39,0,1
7230,41,45,30,0,1
7230,42,46,31,0,1
7231,43,47,32,0,1
7231,44,48,33,0,1
7232,45,49,34,0,1
7232,46,50,35,0,1
7233,47,51,36,0,1
7233,48,52,37,0,1
7234,49,53,38,0,1
7234,50,1,39,0,1
7235,51,2,30,0,1
7235,52,3,31,0,1
7236,53,4,32,0,1
7236,54,5,33,0,1
7237,55,6,34,0,1
7237,56,7,35,0,1
7238,57,8,36,0,1
7238,58,9,37,0,1
7239,59,10,38,0,1
7239,60,11,39,0,1
7240,61,12,30,0,1
7240,62,13,31,0,1
7241,63,14,32,0,1
7241,64,15,33,0,1
7242,65,16,34,0,1
7242,66,17,35,0,1
7243,67,18,36,0,1
7243,68,19,37,0,1
7244,69,20,38,0,1
7244,70,21,39,0,1
7245,1,22,30,0,1
7245,2,23,31,0,1
7246,3,24,32,0,1
7246,4,25,33,0,1
7247,5,26,34,0,1
7247,6,27,35,0,1
7248,7,28,36,0,1
7248,8,29,37,0,1
7249,9,30,38,0,1
7249,10,31,39,0,1
7250,11,32,30,0,1
7250,12,33,31,0,1
7251,13,34,32,0,1
7251,14,35,33,0,1
7252,15,36,34,0,1
7252,16,37,35,0,1
7253,17,38,36,0,1
7253,18,39,37,0,1
7254,19,40,38,0,1
7254,20,41,39,0,1
7255,21,42,30,0,1
7255,22,43,31,0,1
7256,23,44,32,0,1
7256,24,45,33,0,1
7257,25,46,34,0,1
7257,26,47,35,0,1
7258,27,48,36,0,1
7258,28,49,37,0,1
7259,29,50,38,0,1
7259,30,51,39,0,1
7260,31,52,30,0,1
7260,32,53,31,0,1
7261,33,1,32,0,1
7261,34,2,33,0,1
7262,35,3,34,0,1
7262,36,4,35,0,1
7263,37,5,36,0,1
7263,38,6,37,0,1
7264,39,7,38,0,1
7264,40,8,39,0,1
7265,41,9,30,0,1
7265,42,10,31,0,1
7266,43,11,32,0,1
7266,44,12,33,0,1
7267,45,13,34,0,1
7267,46,14,35,0,1
7268,47,15,36,0,1
7268,48,16,37,0,1
7269,49,17,38,0,1
7269,50,18,39,0,1
7270,51,19,30,0,1
7270,52,20,31,0,1
7271,53,21,32,0,1
7271,54,22,33,0,1
7272,55,23,34,0,1
7272,56,24,35,0,1
7273,57,25,36,0,1
7273,58,26,37,0,1
7274,59,27,38,0,1
7274,60,28,39,0,1
7275,61,29,30,0,1
7275,62,30,31,0,1
7276,63,31,32,0,1
7276,64,32,33,0,1
7277,65,33,34,0,1
7277,66,34,35,0,1
7278,67,35,36,0,1
7278,68,36,37,0,1
7279,69,37,38,0,1
7279,70,38,39,0,1
7280,1,39,30,0,1
7280,2,40,31,0,1
7281,3,41,32,0,1
7281,4,42,33,0,1
7282,5,43,34,0,1
7282,6,44,35,0,1
7283,7,45,36,0,1
7283,8,46,37,0,1
7284,9,47,38,0,1
7284,10,48,39,0,1
7285,11,49,30,0,1
7285,12,50,31,0,1
7286,13,51,32,0,1
7286,14,52,33,0,1
7287,15,53,34,0,1
7287,16,1,35,0,1
7288,17,2,36,0,1
7288,18,3,37,0,1
7289,19,4,38,0,1
7289,20,5,39,0,1
7290,21,6,30,0,1
7290,22,7,31,0,1
7291,23,8,32,0,1
7291,24,9,33,0,1
7292,25,10,34,0,1
7292,26,11,35,0,1
7293,27,12,36,0,1
7293,28,13,37,0,1
7294,29,14,38,0,1
7294,30,15,39,0,1
7295,31,16,30,0,1
7295,32,17,31,0,1
7296,33,18,32,0,1
7296,34,19,33,0,1
7297,35,20,34,0,1
7297,36,21,35,0,1
7298,37,22,36,0,1
7298,38,23,37,0,1
7299,39,24,38,0,1
7299,40,25,39,0,1
7300,41,26,30,0,1
7300,42,27,31,0,1
7301,43,28,32,0,1
7301,44,29,33,0,1
7302,45,30,34,0,1
7302,46,31,35,0,1
7303,47,32,36,0,1
7303,48,33,37,0,1
7304,49,34,38,0,1
7304,50,35,39,0,1
7305,51,36,30,0,1
7305,52,37,31,0,1
7306,53,38,32,0,1
7306,54,39,33,0,1
7307,55,40,34,0,1
7307,56,41,35,0,1
7308,57,42,36,0,1
7308,58,43,37,0,1
7309,59,44,38,0,1
7309,60,45,39,0,1
7310,61,46,30,0,1
7310,62,47,31,0,1
7311,63,48,32,0,1
7311,64,49,33,0,1
7312,65,50,34,0,1
7312,66,51,35,0,1
7313,67,52,36,0,1
7313,68,53,37,0,1
7314,69,1,38,0,1
7314,70,2,39,0,1
7315,1,3,30,0,1
7315,2,4,31,0,1
7316,3,5,32,0,1
7316,4,6,33,0,1
7317,5,7,34,0,1
7317,6,8,35,0,1
7318,7,9,36,0,1
7318,8,10,37,0,1
7319,9,11,38,0,1
7319,10,12,39,0,1
7320,11,13,30,0,1
7320,12,14,31,0,1
7321,13,15,32,0,1
7321,14,16,33,0,1
7322,15,17,34,0,1
7322,16,18,35,0,1
7323,17,19,36,0,1
7323,18,20,37,0,1
7324,19,21,38,0,1
7324,20,22,39,0,1
7325,21,23,30,0,1
7325,22,24,31,0,1
7326,23,25,32,0,1
7326,24,26,33,0,1
7327,25,27,34,0,1
7327,26,28,35,0,1
7328,27,29,36,0,1
7328,28,30,37,0,1
7329,29,31,38,0,1
7329,30,32,39,0,1
7330,31,33,30,0,1
7330,32,34,31,0,1
7331,33,35,32,0,1
7331,34,36,33,0,1
7332,35,37,34,0,1
7332,36,38,35,0,1
7333,37,39,36,0,1
7333,38,40,37,0,1
7334,39,41,38,0,1
7334,40,42,39,0,1
7335,41,43,30,0,1
7335,42,44,31,0,1
7336,43,45,32,0,1
7336,44,46,33,0,1
7337,45,47,34,0,1
7337,46,48,35,0,1
7338,47,49,36,0,1
7338,48,50,37,0,1
7339,49,51,38,0,1
7339,50,52,39,0,1
7340,51,53,30,0,1
7340,52,1,31,0,1
7341,53,2,32,0,1
7341,54,3,33,0,1
7342,55,4,34,0,1
7342,56,5,35,0,1
7343,57,6,36,0,1
7343,58,7,37,0,1
7344,59,8,38,0,1
7344,60,9,39,0,1
7345,61,10,30,0,1
7345,62,11,31,0,1
7346,63,12,32,0,1
7346,64,13,33,0,1
7347,65,14,34,0,1
7347,66,15,35,0,1
7348,67,16,36,0,1
7348,68,17,37,0,1
7349,69,18,38,0,1
7349,70,19,39,0,1
7350,1,20,30,0,1
7350,2,21,31,0,1
7351,3,22,32,0,1
7351,4,23,33,0,1
7352,5,24,34,0,1
7352,6,25,35,0,1
7353,7,26,36,0,1
7353,8,27,37,0,1
7354,9,28,38,0,1
7354,10,29,39,0,1
7355,11,30,30,0,1
7355,12,31,31,0,1
7356,13,32,32,0,1
7356,14,33,33,0,1
7357,15,34,34,0,1
7357,16,35,35,0,1
7358,17,36,36,0,1
7358,18,37,37,0,1
7359,19,38,38,0,1
7359,20,39,39,0,1
7360,21,40,30,0,1
7360,22,41,31,0,1
7361,23,42,32,0,1
7361,24,43,33,0,1
7362,25,44,34,0,1
7362,26,45,35,0,1
7363,27,46,36,0,1
7363,28,47,37,0,1
7364,29,48,38,0,1
7364,30,49,39,0,1
7365,31,50,30,0,1
7365,32,51,31,0,1
7366,33,52,32,0,1
7366,34,53,33,0,1
7367,35,1,34,0,1
7367,36,2,35,0,1
7368,37,3,36,0,1
7368,38,4,37,0,1
7369,39,5,38,0,1
7369,40,6,39,0,1
7370,41,7,30,0,1
7370,42,8,31,0,1
7371,43,9,32,0,1
7371,44,10,33,0,1
7372,45,11,34,0,1
7372,46,12,35,0,1
7373,47,13,36,0,1
7373,48,14,37,0,1
7374,49,15,38,0,1
7374,50,16,39,0,1
7375,51,17,30,0,1
7375,52,18,31,0,1
7376,53,19,32,0,1
7376,54,20,33,0,1
7377,55,21,34,0,1
7377,56,22,35,0,1
7378,57,23,36,0,1
7378,58,24,37,0,1
7379,59,25,38,0,1
7379,60,26,39,0,1
7380,61,27,30,0,1
7380,62,28,31,0,1
7381,63,29,32,0,1
7381,64,30,33,0,1
7382,65,31,34,0,1
7382,66,32,35,0,1
7383,67,33,36,0,1
7383,68,34,37,0,1
7384,69,35,38,0,1
7384,70,36,39,0,1
7385,1,37,30,0,1
7385,2,38,31,0,1
7386,3,39,32,0,1
7386,4,40,33,0,1
7387,5,41,34,0,1
7387,6,42,35,0,1
7388,7,43,36,0,1
7388,8,44,37,0,1
7389,9,45,38,0,1
7389,10,46,39,0,1
7390,11,47,30,0,1
7390,12,48,31,0,1
7391,13,49,32,0,1
7391,14,50,33,0,1
7392,15,51,34,0,1
7392,16,52,35,0,1
7393,17,53,36,0,1
7393,18,1,37,0,1
7394,19,2,38,0,1
7394,20,3,39,0,1
7395,21,4,30,0,1
7395,22,5,31,0,1
7396,23,6,32,0,1
7396,24,7,33,0,1
7397,25,8,34,0,1
7397,26,9,35,0,1
7398,27,10,36,0,1
7398,28,11,37,0,1
7399,29,12,38,0,1
7399,30,13,39,0,1
7400,31,14,30,0,1
7400,32,15,31,0,1
7401,33,16,32,0,1
7401,34,17,33,0,1
7402,35,18,34,0,1
7402,36,19,35,0,1
7403,37,20,36,0,1
7403,38,21,37,0,1
7404,39,22,38,0,1
7404,40,23,39,0,1
7405,41,24,30,0,1
7405,42,25,31,0,1
7406,43,26,32,0,1
7406,44,27,33,0,1
7407,45,28,34,0,1
7407,46,29,35,0,1
7408,47,30,36,0,1
7408,48,31,37,0,1
7409,49,32,38,0,1
7409,50,33,39,0,1
7410,51,34,30,0,1
7410,52,35,31,0,1
7411,53,36,32,0,1
7411,54,37,33,0,1
7412,55,38,34,0,1
7412,56,39,35,0,1
7413,57,40,36,0,1
7413,58,41,37,0,1
7414,59,42,38,0,1
7414,60,43,39,0,1
7415,61,44,30,0,1
7415,62,45,31,0,1
7416,63,46,32,0,1
7416,64,47,33,0,1
7417,65,48,34,0,1
7417,66,49,35,0,1
7418,67,50,36,0,1
7418,68,51,37,0,1
7419,69,52,38,0,1
7419,70,53,39,0,1
7420,1,1,30,0,1
7420,2,2,31,0,1
7421,3,3,32,0,1
7421,4,4,33,0,1
7422,5,5,34,0,1
7422,6,6,35,0,1
7423,7,7,36,0,1
7423,8,8,37,0,1
7424,9,9,38,0,1
7424,10,10,39,0,1
7425,11,11,30,0,1
7425,12,12,31,0,1
7426,13,13,32,0,1
7426,14,14,33,0,1
7427,15,15,34,0,1
7427,16,16,35,0,1
7428,17,17,36,0,1
7428,18,18,37,0,1
7429,19,19,38,0,1
7429,20,20,39,0,1
7430,21,21,30,0,1
7430,22,22,31,0,1
7431,23,23,32,0,1
7431,24,24,33,0,1
7432,25,25,34,0,1
7432,26,26,35,0,1
7433,27,27,36,0,1
7433,28,28,37,0,1
7434,29,29,38,0,1
7434,30,30,39,0,1
7435,31,31,30,0,1
7435,32,32,31,0,1
7436,33,33,32,0,1
7436,34,34,33,0,1
7437,35,35,34,0,1
7437,36,36,35,0,1
7438,37,37,36,0,1
7438,38,38,37,0,1
7439,39,39,38,0,1
7439,40,40,39,0,1
7440,41,41,30,0,1
7440,42,42,31,0,1
7441,43,43,32,0,1
7441,44,44,33,0,1
7442,45,45,34,0,1
7442,46,46,35,0,1
7443,47,47,36,0,1
7443,48,48,37,0,1
7444,49,49,38,0,1
7444,50,50,39,0,1
7445,51,51,30,0,1
7445,52,52,31,0,1
7446,53,53,32,0,1
7446,54,1,33,0,1
7447,55,2,34,0,1
7447,56,3,35,0,1
7448,57,4,36,0,1
7448,58,5,37,0,1
7449,59,6,38,0,1
7449,60,7,39,0,1
7450,61,8,30,0,1
7450,62,9,31,0,1
7451,63,10,32,0,1
7451,64,11,33,0,1
7452,65,12,34,0,1
7452,66,13,35,0,1
7453,67,14,36,0,1
7453,68,15,37,0,1
7454,69,16,38,0,1
7454,70,17,39,0,1
7455,1,18,30,0,1
7455,2,19,31,0,1
7456,3,20,32,0,1
7456,4,21,33,0,1
7457,5,22,34,0,1
7457,6,23,35,0,1
7458,7,24,36,0,1
7458,8,25,37,0,1
7459,9,26,38,0,1
7459,10,27,39,0,1
7460,11,28,30,0,1
7460,12,29,31,0,1
7461,13,30,32,0,1
7461,14,31,33,0,1
7462,15,32,34,0,1
7462,16,33,35,0,1
7463,17,34,36,0,1
7463,18,35,37,0,1
7464,19,36,38,0,1
7464,20,37,39,0,1
7465,21,38,30,0,1
7465,22,39,31,0,1
7466,23,40,32,0,1
7466,24,41,33,0,1
7467,25,42,34,0,1
7467,26,43,35,0,1
7468,27,44,36,0,1
7468,28,45,37,0,1
7469,29,46,38,0,1
7469,30,47,39,0,1
7470,31,48,30,0,1
7470,32,49,31,0,1
7471,33,50,32,0,1
7471,34,51,33,0,1
7472,35,52,34,0,1
7472,36,53,35,0,1
7473,37,1,36,0,1
7473,38,2,37,0,1
7474,39,3,38,0,1
7474,40,4,39,0,1
7475,41,5,30,0,1
7475,42,6,31,0,1
7476,43,7,32,0,1
7476,44,8,33,0,1
7477,45,9,34,0,1
7477,46,10,35,0,1
7478,47,11,36,0,1
7478,48,12,37,0,1
7479,49,13,38,0,1
7479,50,14,39,0,1
7480,51,15,30,0,1
7480,52,16,31,0,1
7481,53,17,32,0,1
7481,54,18,33,0,1
7482,55,19,34,0,1
7482,56,20,35,0,1
7483,57,21,36,0,1
7483,58,22,37,0,1
7484,59,23,38,0,1
7484,60,24,39,0,1
7485,61,25,30,0,1
7485,62,26,31,0,1
7486,63,27,32,0,1
7486,64,28,33,0,1
7487,65,29,34,0,1
7487,66,30,35,0,1
7488,67,31,36,0,1
7488,68,32,37,0,1
7489,69,33,38,0,1
7489,70,34,39,0,1
7490,1,35,30,0,1
7490,2,36,31,0,1
7491,3,37,32,0,1
7491,4,38,33,0,1
7492,5,39,34,0,1
7492,6,40,35,0,1
7493,7,41,36,0,1
7493,8,42,37,0,1
7494,9,43,38,0,1
7494,10,44,39,0,1
7495,11,45,30,0,1
7495,12,46,31,0,1
7496,13,47,32,0,1
7496,14,48,33,0,1
7497,15,49,34,0,1
7497,16,50,35,0,1
7498,17,51,36,0,1
7498,18,52,37,0,1
7499,19,53,38,0,1
7499,20,1,39,0,1
7500,21,2,30,0,1
7500,22,3,31,0,1
7501,23,4,32,0,1
7501,24,5,33,0,1
7502,25,6,34,0,1
7502,26,7,35,0,1
7503,27,8,36,0,1
7503,28,9,37,0,1
7504,29,10,38,0,1
7504,30,11,39,0,1
7505,31,12,30,0,1
7505,32,13,31,0,1
7506,33,14,32,0,1
7506,34,15,33,0,1
7507,35,16,34,0,1
7507,36,17,35,0,1
7508,37,18,36,0,1
7508,38,19,37,0,1
7509,39,20,38,0,1
7509,40,21,39,0,1
7510,41,22,30,0,1
7510,42,23,31,0,1
7511,43,24,32,0,1
7511,44,25,33,0,1
7512,45,26,34,0,1
7512,46,27,35,0,1
7513,47,28,36,0,1
7513,48,29,37,0,1
7514,49,30,38,0,1
7514,50,31,39,0,1
7515,51,32,30,0,1
7515,52,33,31,0,1
7516,53,34,32,0,1
7516,54,35,33,0,1
7517,55,36,34,0,1
7517,56,37,35,0,1
7518,57,38,36,0,1
7518,58,39,37,0,1
7519,59,40,38,0,1
7519,60,41,39,0,1
7520,61,42,30,0,1
7520,62,43,31,0,1
7521,63,44,32,0,1
7521,64,45,33,0,1
7522,65,46,34,0,1
7522,66,47,35,0,1
7523,67,48,36,0,1
7523,68,49,37,0,1
7524,69,50,38,0,1
7524,70,51,39,0,1
7525,1,52,30,0,1
7525,2,53,31,0,1
7526,3,1,32,0,1
7526,4,2,33,0,1
7527,5,3,34,0,1
7527,6,4,35,0,1
7528,7,5,36,0,1
7528,8,6,37,0,1
7529,9,7,38,0,1
7529,10,8,39,0,1
7530,11,9,30,0,1
7530,12,10,31,0,1
7531,13,11,32,0,1
7531,14,12,33,0,1
7532,15,13,34,0,1
7532,16,14,35,0,1
7533,17,15,36,0,1
7533,18,16,37,0,1
7534,19,17,38,0,1
7534,20,18,39,0,1
7535,21,19,30,0,1
7535,22,20,31,0,1
7536,23,21,32,0,1
7536,24,22,33,0,1
7537,25,23,34,0,1
7537,26,24,35,0,1
7538,27,25,36,0,1
7538,28,26,37,0,1
7539,29,27,38,0,1
7539,30,28,39,0,1
7540,31,29,30,0,1
7540,32,30,31,0,1
7541,33,31,32,0,1
7541,34,32,33,0,1
7542,35,33,34,0,1
7542,36,34,35,0,1
7543,37,35,36,0,1
7543,38,36,37,0,1
7544,39,37,38,0,1
7544,40,38,39,0,1
7545,41,39,30,0,1
7545,42,40,31,0,1
7546,43,41,32,0,1
7546,44,42,33,0,1
7547,45,43,34,0,1
7547,46,44,35,0,1
7548,47,45,36,0,1
7548,48,46,37,0,1
7549,49,47,38,0,1
7549,50,48,39,0,1
7550,51,49,30,0,1
7550,52,50,31,0,1
7551,53,51,32,0,1
7551,54,52,33,0,1
7552,55,53,34,0,1
7552,56,1,35,0,1
7553,57,2,36,0,1
7553,58,3,37,0,1
7554,59,4,38,0,1
7554,60,5,39,0,1
7555,61,6,30,0,1
7555,62,7,31,0,1
7556,63,8,32,0,1
7556,64,9,33,0,1
7557,65,10,34,0,1
7557,66,11,35,0,1
7558,67,12,36,0,1
7558,68,13,37,0,1
7559,69,14,38,0,1
7559,70,15,39,0,1
7560,1,16,30,0,1
7560,2,17,31,0,1
7561,3,18,32,0,1
7561,4,19,33,0,1
7562,5,20,34,0,1
7562,6,21,35,0,1
7563,7,22,36,0,1
7563,8,23,37,0,1
7564,9,24,38,0,1
7564,10,25,39,0,1
7565,11,26,30,0,1
7565,12,27,31,0,1
7566,13,28,32,0,1
7566,14,29,33,0,1
7567,15,30,34,0,1
7567,16,31,35,0,1
7568,17,32,36,0,1
7568,18,33,37,0,1
7569,19,34,38,0,1
7569,20,35,39,0,1
7570,21,36,30,0,1
7570,22,37,31,0,1
7571,23,38,32,0,1
7571,24,39,33,0,1
7572,25,40,34,0,1
7572,26,41,35,0,1
7573,27,42,36,0,1
7573,28,43,37,0,1
7574,29,44,38,0,1
7574,30,45,39,0,1
7575,31,46,30,0,1
7575,32,47,31,0,1
7576,33,48,32,0,1
7576,34,49,33,0,1
7577,35,50,34,0,1
7577,36,51,35,0,1
7578,37,52,36,0,1
7578,38,53,37,0,1
7579,39,1,38,0,1
7579,40,2,39,0,1
7580,41,3,30,0,1
7580,42,4,31,0,1
7581,43,5,32,0,1
7581,44,6,33,0,1
7582,45,7,34,0,1
7582,46,8,35,0,1
7583,47,9,36,0,1
7583,48,10,37,0,1
7584,49,11,38,0,1
7584,50,12,39,0,1
7585,51,13,30,0,1
7585,52,14,31,0,1
7586,53,15,32,0,1
7586,54,16,33,0,1
7587,55,17,34,0,1
7587,56,18,35,0,1
7588,57,19,36,0,1
7588,58,20,37,0,1
7589,59,21,38,0,1
7589,60,22,39,0,1
7590,61,23,30,0,1
7590,62,24,31,0,1
7591,63,25,32,0,1
7591,64,26,33,0,1
7592,65,27,34,0,1
7592,66,28,35,0,1
7593,67,29,36,0,1
7593,68,30,37,0,1
7594,69,31,38,0,1
7594,70,32,39,0,1
7595,1,33,30,0,1
7595,2,34,31,0,1
7596,3,35,32,0,1
7596,4,36,33,0,1
7597,5,37,34,0,1
7597,6,38,35,0,1
7598,7,39,36,0,1
7598,8,40,37,0,1
7599,9,41,38,0,1
7599,10,42,39,0,1
7600,11,43,30,0,1
7600,12,44,31,0,1
7601,13,45,32,0,1
7601,14,46,33,0,1
7602,15,47,34,0,1
7602,16,48,35,0,1
7603,17,49,36,0,1
7603,18,50,37,0,1
7604,19,51,38,0,1
7604,20,52,39,0,1
7605,21,53,30,0,1
7605,22,1,31,0,1
7606,23,2,32,0,1
7606,24,3,33,0,1
7607,25,4,34,0,1
7607,26,5,35,0,1
7608,27,6,36,0,1
7608,28,7,37,0,1
7609,29,8,38,0,1
7609,30,9,39,0,1
7610,31,10,30,0,1
7610,32,11,31,0,1
7611,33,12,32,0,1
7611,34,13,33,0,1
7612,35,14,34,0,1
7612,36,15,35,0,1
7613,37,16,36,0,1
7613,38,17,37,0,1
7614,39,18,38,0,1
7614,40,19,39,0,1
7615,41,20,30,0,1
7615,42,21,31,0,1
7616,43,22,32,0,1
7616,44,23,33,0,1
7617,45,24,34,0,1
7617,46,25,35,0,1
7618,47,26,36,0,1
7618,48,27,37,0,1
7619,49,28,38,0,1
7619,50,29,39,0,1
7620,51,30,30,0,1
7620,52,31,31,0,1
7621,53,32,32,0,1
7621,54,33,33,0,1
7622,55,34,34,0,1
7622,56,35,35,0,1
7623,57,36,36,0,1
7623,58,37,37,0,1
7624,59,38,38,0,1
7624,60,39,39,0,1
7625,61,40,30,0,1
7625,62,41,31,0,1
7626,63,42,32,0,1
7626,64,43,33,0,1
7627,65,44,34,0,1
7627,66,45,35,0,1
7628,67,46,36,0,1
7628,68,47,37,0,1
7629,69,48,38,0,1
7629,70,49,39,0,1
7630,1,50,30,0,1
7630,2,51,31,0,1
7631,3,52,32,0,1
7631,4,53,33,0,1
7632,5,1,34,0,1
7632,6,2,35,0,1
7633,7,3,36,0,1
7633,8,4,37,0,1
7634,9,5,38,0,1
7634,10,6,39,0,1
7635,11,7,30,0,1
7635,12,8,31,0,1
7636,13,9,32,0,1
7636,14,10,33,0,1
7637,15,11,34,0,1
7637,16,12,35,0,1
7638,17,13,36,0,1
7638,18,14,37,0,1
7639,19,15,38,0,1
7639,20,16,39,0,1
7640,21,17,30,0,1
7640,22,18,31,0,1
7641,23,19,32,0,1
7641,24,20,33,0,1
7642,25,21,34,0,1
7642,26,22,35,0,1
7643,27,23,36,0,1
7643,28,24,37,0,1
7644,29,25,38,0,1
7644,30,26,39,0,1
7645,31,27,30,0,1
7645,32,28,31,0,1
7646,33,29,32,0,1
7646,34,30,33,0,1
7647,35,31,34,0,1
7647,36,32,35,0,1
7648,37,33,36,0,1
7648,38,34,37,0,1
7649,39,35,38,0,1
7649,40,36,39,0,1
7650,41,37,30,0,1
7650,42,38,31,0,1
7651,43,39,32,0,1
7651,44,40,33,0,1
7652,45,41,34,0,1
7652,46,42,35,0,1
7653,47,43,36,0,1
7653,48,44,37,0,1
7654,49,45,38,0,1
7654,50,46,39,0,1
7655,51,47,30,0,1
7655,52,48,31,0,1
7656,53,49,32,0,1
7656,54,50,33,0,1
7657,55,51,34,0,1
7657,56,52,35,0,1
7658,57,53,36,0,1
7658,58,1,37,0,1
7659,59,2,38,0,1
7659,60,3,39,0,1
7660,61,4,30,0,1
7660,62,5,31,0,1
7661,63,6,32,0,1
7661,64,7,33,0,1
7662,65,8,34,0,1
7662,66,9,35,0,1
7663,67,10,36,0,1
7663,68,11,37,0,1
7664,69,12,38,0,1
7664,70,13,39,0,1
7665,1,14,30,0,1
7665,2,15,31,0,1
7666,3,16,32,0,1
7666,4,17,33,0,1
7667,5,18,34,0,1
7667,6,19,35,0,1
7668,7,20,36,0,1
7668,8,21,37,0,1
7669,9,22,38,0,1
7669,10,23,39,0,1
7670,11,24,30,0,1
7670,12,25,31,0,1
7671,13,26,32,0,1
7671,14,27,33,0,1
7672,15,28,34,0,1
7672,16,29,35,0,1
7673,17,30,36,0,1
7673,18,31,37,0,1
7674,19,32,38,0,1
7674,20,33,39,0,1
7675,21,34,30,0,1
7675,22,35,31,0,1
7676,23,36,32,0,1
7676,24,37,33,0,1
7677,25,38,34,0,1
7677,26,39,35,0,1
7678,27,40,36,0,1
7678,28,41,37,0,1
7679,29,42,38,0,1
7679,30,43,39,0,1
7680,31,44,30,0,1
7680,32,45,31,0,1
7681,33,46,32,0,1
7681,34,47,33,0,1
7682,35,48,34,0,1
7682,36,49,35,0,1
7683,37,50,36,0,1
7683,38,51,37,0,1
7684,39,52,38,0,1
7684,40,53,39,0,1
7685,41,1,30,0,1
7685,42,2,31,0,1
7686,43,3,32,0,1
7686,44,4,33,0,1
7687,45,5,34,0,1
7687,46,6,35,0,1
7688,47,7,36,0,1
7688,48,8,37,0,1
7689,49,9,38,0,1
7689,50,10,39,0,1
7690,51,11,30,0,1
7690,52,12,31,0,1
