2230,51,9,30,0,0
2230,52,10,31,0,0
2231,53,11,32,0,0
2231,54,12,33,0,0
2232,55,13,34,0,0
2232,56,14,35,0,0
2233,57,15,36,0,0
2233,58,16,37,0,0
2234,59,17,38,0,0
2234,60,18,39,0,0
2235,61,19,30,0,0
2235,62,20,31,0,0
2236,63,21,32,0,0
2236,64,22,33,0,0
2237,65,23,34,0,0
2237,66,24,35,0,0
2238,67,25,36,0,0
2238,68,26,37,0,0
2239,69,27,38,0,0
2239,70,28,39,0,0
2240,1,29,30,0,0
2240,2,30,31,0,0
2241,3,31,32,0,0
2241,4,32,33,0,0
2242,5,33,34,0,0
2242,6,34,35,0,0
2243,7,35,36,0,0
2243,8,36,37,0,0
2244,9,37,38,0,0
2244,10,38,39,0,0
2245,11,39,30,0,0
2245,12,40,31,0,0
2246,13,41,32,0,0
2246,14,42,33,0,0
2247,15,43,34,0,0
2247,16,44,35,0,0
2248,17,45,36,0,0
2248,18,46,37,0,0
2249,19,47,38,0,0
2249,20,48,39,0,0
2250,21,49,30,0,0
2250,22,50,31,0,0
2251,23,51,32,0,0
2251,24,52,33,0,0
2252,25,53,34,0,0
2252,26,1,35,0,0
2253,27,2,36,0,0
2253,28,3,37,0,0
2254,29,4,38,0,0
2254,30,5,39,0,0
2255,31,6,30,0,0
2255,32,7,31,0,0
2256,33,8,32,0,0
2256,34,9,33,0,0
2257,35,10,34,0,0
2257,36,11,35,0,0
2258,37,12,36,0,0
2258,38,13,37,0,0
2259,39,14,38,0,0
2259,40,15,39,0,0
2260,41,16,30,0,0
2260,42,17,31,0,0
2261,43,18,32,0,0
2261,44,19,33,0,0
2262,45,20,34,0,0
2262,46,21,35,0,0
2263,47,22,36,0,0
2263,48,23,37,0,0
2264,49,24,38,0,0
2264,50,25,39,0,0
2265,51,26,30,0,0
2265,52,27,31,0,0
2266,53,28,32,0,0
2266,54,29,33,0,0
2267,55,30,34,0,0
2267,56,31,35,0,0
2268,57,32,36,0,0
2268,58,33,37,0,0
2269,59,34,38,0,0
2269,60,35,39,0,0
2270,61,36,30,0,0
2270,62,37,31,0,0
2271,63,38,32,0,0
2271,64,39,33,0,0
2272,65,40,34,0,0
2272,66,41,35,0,0
2273,67,42,36,0,0
2273,68,43,37,0,0
2274,69,44,38,0,0
2274,70,45,39,0,0
2275,1,46,30,0,0
2275,2,47,31,0,0
2276,3,48,32,0,0
2276,4,49,33,0,0
2277,5,50,34,0,0
2277,6,51,35,0,0
2278,7,52,36,0,0
2278,8,53,37,0,0
2279,9,1,38,0,0
2279,10,2,39,0,0
2280,11,3,30,0,0
2280,12,4,31,0,0
2281,13,5,32,0,0
2281,14,6,33,0,0
2282,15,7,34,0,0
2282,16,8,35,0,0
2283,17,9,36,0,0
2283,18,10,37,0,0
2284,19,11,38,0,0
2284,20,12,39,0,0
2285,21,13,30,0,0
2285,22,14,31,0,0
2286,23,15,32,0,0
2286,24,16,33,0,0
2287,25,17,34,0,0
2287,26,18,35,0,0
2288,27,19,36,0,0
2288,28,20,37,0,0
2289,29,21,38,0,0
2289,30,22,39,0,0
2290,31,23,30,0,0
2290,32,24,31,0,0
2291,33,25,32,0,0
2291,34,26,33,0,0
2292,35,27,34,0,0
2292,36,28,35,0,0
2293,37,29,36,0,0
2293,38,30,37,0,0
2294,39,31,38,0,0
2294,40,32,39,0,0
2295,41,33,30,0,0
2295,42,34,31,0,0
2296,43,35,32,0,0
2296,44,36,33,0,0
2297,45,37,34,0,0
2297,46,38,35,0,0
2298,47,39,36,0,0
2298,48,40,37,0,0
2299,49,41,38,0,0
2299,50,42,39,0,0
2300,51,43,30,0,0
2300,52,44,31,0,0
2301,53,45,32,0,0
2301,54,46,33,0,0
2302,55,47,34,0,0
2302,56,48,35,0,0
2303,57,49,36,0,0
2303,58,50,37,0,0
2304,59,51,38,0,0
2304,60,52,39,0,0
2305,61,53,30,0,0
2305,62,1,31,0,0
2306,63,2,32,0,0
2306,64,3,33,0,0
2307,65,4,34,0,0
2307,66,5,35,0,0
2308,67,6,36,0,0
2308,68,7,37,0,0
2309,69,8,38,0,0
2309,70,9,39,0,0
2310,1,10,30,0,0
2310,2,11,31,0,0
2311,3,12,32,0,0
2311,4,13,33,0,0
2312,5,14,34,0,0
2312,6,15,35,0,0
2313,7,16,36,0,0
2313,8,17,37,0,0
2314,9,18,38,0,0
2314,10,19,39,0,0
2315,11,20,30,0,0
2315,12,21,31,0,0
2316,13,22,32,0,0
2316,14,23,33,0,0
2317,15,24,34,0,0
2317,16,25,35,0,0
2318,17,26,36,0,0
2318,18,27,37,0,0
2319,19,28,38,0,0
2319,20,29,39,0,0
2320,21,30,30,0,0
2320,22,31,31,0,0
2321,23,32,32,0,0
2321,24,33,33,0,0
2322,25,34,34,0,0
2322,26,35,35,0,0
2323,27,36,36,0,0
2323,28,37,37,0,0
2324,29,38,38,0,0
2324,30,39,39,0,0
2325,31,40,30,0,0
2325,32,41,31,0,0
2326,33,42,32,0,0
2326,34,43,33,0,0
2327,35,44,34,0,0
2327,36,45,35,0,0
2328,37,46,36,0,0
2328,38,47,37,0,0
2329,39,48,38,0,0
2329,40,49,39,0,0
2330,41,50,30,0,0
2330,42,51,31,0,0
2331,43,52,32,0,0
2331,44,53,33,0,0
2332,45,1,34,0,0
2332,46,2,35,0,0
2333,47,3,36,0,0
2333,48,4,37,0,0
2334,49,5,38,0,0
2334,50,6,39,0,0
2335,51,7,30,0,0
2335,52,8,31,0,0
2336,53,9,32,0,0
2336,54,10,33,0,0
2337,55,11,34,0,0
2337,56,12,35,0,0
2338,57,13,36,0,0
2338,58,14,37,0,0
2339,59,15,38,0,0
2339,60,16,39,0,0
2340,61,17,30,0,0
2340,62,18,31,0,0
2341,63,19,32,0,0
2341,64,20,33,0,0
2342,65,21,34,0,0
2342,66,22,35,0,0
2343,67,23,36,0,0
2343,68,24,37,0,0
2344,69,25,38,0,0
2344,70,26,39,0,0
2345,1,27,30,0,0
2345,2,28,31,0,0
2346,3,29,32,0,0
2346,4,30,33,0,0
2347,5,31,34,0,0
2347,6,32,35,0,0
2348,7,33,36,0,0
2348,8,34,37,0,0
2349,9,35,38,0,0
2349,10,36,39,0,0
2350,11,37,30,0,0
2350,12,38,31,0,0
2351,13,39,32,0,0
2351,14,40,33,0,0
2352,15,41,34,0,0
2352,16,42,35,0,0
2353,17,43,36,0,0
2353,18,44,37,0,0
2354,19,45,38,0,0
2354,20,46,39,0,0
2355,21,47,30,0,0
2355,22,48,31,0,0
2356,23,49,32,0,0
2356,24,50,33,0,0
2357,25,51,34,0,0
2357,26,52,35,0,0
2358,27,53,36,0,0
2358,28,1,37,0,0
2359,29,2,38,0,0
2359,30,3,39,0,0
2360,31,4,30,0,0
2360,32,5,31,0,0
2361,33,6,32,0,0
2361,34,7,33,0,0
2362,35,8,34,0,0
2362,36,9,35,0,0
2363,37,10,36,0,0
2363,38,11,37,0,0
2364,39,12,38,0,0
2364,40,13,39,0,0
2365,41,14,30,0,0
2365,42,15,31,0,0
2366,43,16,32,0,0
2366,44,17,33,0,0
2367,45,18,34,0,0
2367,46,19,35,0,0
2368,47,20,36,0,0
2368,48,21,37,0,0
2369,49,22,38,0,0
2369,50,23,39,0,0
2370,51,24,30,0,0
2370,52,25,31,0,0
2371,53,26,32,0,0
2371,54,27,33,0,0
2372,55,28,34,0,0
2372,56,29,35,0,0
2373,57,30,36,0,0
2373,58,31,37,0,0
2374,59,32,38,0,0
2374,60,33,39,0,0
2375,61,34,30,0,0
2375,62,35,31,0,0
2376,63,36,32,0,0
2376,64,37,33,0,0
2377,65,38,34,0,0
2377,66,39,35,0,0
2378,67,40,36,0,0
2378,68,41,37,0,0
2379,69,42,38,0,0
2379,70,43,39,0,0
2380,1,44,30,0,0
2380,2,45,31,0,0
2381,3,46,32,0,0
2381,4,47,33,0,0
2382,5,48,34,0,0
2382,6,49,35,0,0
2383,7,50,36,0,0
2383,8,51,37,0,0
2384,9,52,38,0,0
2384,10,53,39,0,0
2385,11,1,30,0,0
2385,12,2,31,0,0
2386,13,3,32,0,0
2386,14,4,33,0,0
2387,15,5,34,0,0
2387,16,6,35,0,0
2388,17,7,36,0,0
2388,18,8,37,0,0
2389,19,9,38,0,0
2389,20,10,39,0,0
2390,21,11,30,0,0
2390,22,12,31,0,0
2391,23,13,32,0,0
2391,24,14,33,0,0
2392,25,15,34,0,0
2392,26,16,35,0,0
2393,27,17,36,0,0
2393,28,18,37,0,0
2394,29,19,38,0,0
2394,30,20,39,0,0
2395,31,21,30,0,0
2395,32,22,31,0,0
2396,33,23,32,0,0
2396,34,24,33,0,0
2397,35,25,34,0,0
2397,36,26,35,0,0
2398,37,27,36,0,0
2398,38,28,37,0,0
2399,39,29,38,0,0
2399,40,30,39,0,0
2400,41,31,30,0,0
2400,42,32,31,0,0
2401,43,33,32,0,0
2401,44,34,33,0,0
2402,45,35,34,0,0
2402,46,36,35,0,0
2403,47,37,36,0,0
2403,48,38,37,0,0
2404,49,39,38,0,0
2404,50,40,39,0,0
2405,51,41,30,0,0
2405,52,42,31,0,0
2406,53,43,32,0,0
2406,54,44,33,0,0
2407,55,45,34,0,0
2407,56,46,35,0,0
2408,57,47,36,0,0
2408,58,48,37,0,0
2409,59,49,38,0,0
2409,60,50,39,0,0
2410,61,51,30,0,0
2410,62,52,31,0,0
2411,63,53,32,0,0
2411,64,1,33,0,0
2412,65,2,34,0,0
2412,66,3,35,0,0
2413,67,4,36,0,0
2413,68,5,37,0,0
2414,69,6,38,0,0
2414,70,7,39,0,0
2415,1,8,30,0,0
2415,2,9,31,0,0
2416,3,10,32,0,0
2416,4,11,33,0,0
2417,5,12,34,0,0
2417,6,13,35,0,0
2418,7,14,36,0,0
2418,8,15,37,0,0
2419,9,16,38,0,0
2419,10,17,39,0,0
2420,11,18,30,0,0
2420,12,19,31,0,0
2421,13,20,32,0,0
2421,14,21,33,0,0
2422,15,22,34,0,0
2422,16,23,35,0,0
2423,17,24,36,0,0
2423,18,25,37,0,0
2424,19,26,38,0,0
2424,20,27,39,0,0
2425,21,28,30,0,0
2425,22,29,31,0,0
2426,23,30,32,0,0
2426,24,31,33,0,0
2427,25,32,34,0,0
2427,26,33,35,0,0
2428,27,34,36,0,0
2428,28,35,37,0,0
2429,29,36,38,0,0
2429,30,37,39,0,0
2430,31,38,30,0,0
2430,32,39,31,0,0
2431,33,40,32,0,0
2431,34,41,33,0,0
2432,35,42,34,0,0
2432,36,43,35,0,0
2433,37,44,36,0,0
2433,38,45,37,0,0
2434,39,46,38,0,0
2434,40,47,39,0,0
2435,41,48,30,0,0
2435,42,49,31,0,0
2436,43,50,32,0,0
2436,44,51,33,0,0
2437,45,52,34,0,0
2437,46,53,35,0,0
2438,47,1,36,0,0
2438,48,2,37,0,0
2439,49,3,38,0,0
2439,50,4,39,0,0
2440,51,5,30,0,0
2440,52,6,31,0,0
2441,53,7,32,0,0
2441,54,8,33,0,0
2442,55,9,34,0,0
2442,56,10,35,0,0
2443,57,11,36,0,0
2443,58,12,37,0,0
2444,59,13,38,0,0
2444,60,14,39,0,0
2445,61,15,30,0,0
2445,62,16,31,0,0
2446,63,17,32,0,0
2446,64,18,33,0,0
2447,65,19,34,0,0
2447,66,20,35,0,0
2448,67,21,36,0,0
2448,68,22,37,0,0
2449,69,23,38,0,0
2449,70,24,39,0,0
2450,1,25,30,0,0
2450,2,26,31,0,0
2451,3,27,32,0,0
2451,4,28,33,0,0
2452,5,29,34,0,0
2452,6,30,35,0,0
2453,7,31,36,0,0
2453,8,32,37,0,0
2454,9,33,38,0,0
2454,10,34,39,0,0
2455,11,35,30,0,0
2455,12,36,31,0,0
2456,13,37,32,0,0
2456,14,38,33,0,0
2457,15,39,34,0,0
2457,16,40,35,0,0
2458,17,41,36,0,0
2458,18,42,37,0,0
2459,19,43,38,0,0
2459,20,44,39,0,0
2460,21,45,30,0,0
2460,22,46,31,0,0
2461,23,47,32,0,0
2461,24,48,33,0,0
2462,25,49,34,0,0
2462,26,50,35,0,0
2463,27,51,36,0,0
2463,28,52,37,0,0
2464,29,53,38,0,0
2464,30,1,39,0,0
2465,31,2,30,0,0
2465,32,3,31,0,0
2466,33,4,32,0,0
2466,34,5,33,0,0
2467,35,6,34,0,0
2467,36,7,35,0,0
2468,37,8,36,0,0
2468,38,9,37,0,0
2469,39,10,38,0,0
2469,40,11,39,0,0
2470,41,12,30,0,0
2470,42,13,31,0,0
2471,43,14,32,0,0
2471,44,15,33,0,0
2472,45,16,34,0,0
2472,46,17,35,0,0
2473,47,18,36,0,0
2473,48,19,37,0,0
2474,49,20,38,0,0
2474,50,21,39,0,0
2475,51,22,30,0,0
2475,52,23,31,0,0
2476,53,24,32,0,0
2476,54,25,33,0,0
2477,55,26,34,0,0
2477,56,27,35,0,0
2478,57,28,36,0,0
2478,58,29,37,0,0
2479,59,30,38,0,0
2479,60,31,39,0,0
2480,61,32,30,0,0
2480,62,33,31,0,0
2481,63,34,32,0,0
2481,64,35,33,0,0
2482,65,36,34,0,0
2482,66,37,35,0,0
2483,67,38,36,0,0
2483,68,39,37,0,0
2484,69,40,38,0,0
2484,70,41,39,0,0
2485,1,42,30,0,0
2485,2,43,31,0,0
2486,3,44,32,0,0
2486,4,45,33,0,0
2487,5,46,34,0,0
2487,6,47,35,0,0
2488,7,48,36,0,0
2488,8,49,37,0,0
2489,9,50,38,0,0
2489,10,51,39,0,0
2490,11,52,30,0,0
2490,12,53,31,0,0
2491,13,1,32,0,0
2491,14,2,33,0,0
2492,15,3,34,0,0
2492,16,4,35,0,0
2493,17,5,36,0,0
2493,18,6,37,0,0
2494,19,7,38,0,0
2494,20,8,39,0,0
2495,21,9,30,0,0
2495,22,10,31,0,0
2496,23,11,32,0,0
2496,24,12,33,0,0
2497,25,13,34,0,0
2497,26,14,35,0,0
2498,27,15,36,0,0
2498,28,16,37,0,0
2499,29,17,38,0,0
2499,30,18,39,0,0
2500,31,19,30,0,0
2500,32,20,31,0,0
2501,33,21,32,0,0
2501,34,22,33,0,0
2502,35,23,34,0,0
2502,36,24,35,0,0
2503,37,25,36,0,0
2503,38,26,37,0,0
2504,39,27,38,0,0
2504,40,28,39,0,0
2505,41,29,30,0,0
2505,42,30,31,0,0
2506,43,31,32,0,0
2506,44,32,33,0,0
2507,45,33,34,0,0
2507,46,34,35,0,0
2508,47,35,36,0,0
2508,48,36,37,0,0
2509,49,37,38,0,0
2509,50,38,39,0,0
2510,51,39,30,0,0
2510,52,40,31,0,0
2511,53,41,32,0,0
2511,54,42,33,0,0
2512,55,43,34,0,0
2512,56,44,35,0,0
2513,57,45,36,0,0
2513,58,46,37,0,0
2514,59,47,38,0,0
2514,60,48,39,0,0
2515,61,49,30,0,0
2515,62,50,31,0,0
2516,63,51,32,0,0
2516,64,52,33,0,0
2517,65,53,34,0,0
2517,66,1,35,0,0
2518,67,2,36,0,0
2518,68,3,37,0,0
2519,69,4,38,0,0
2519,70,5,39,0,0
2520,1,6,30,0,0
2520,2,7,31,0,0
2521,3,8,32,0,0
2521,4,9,33,0,0
2522,5,10,34,0,0
2522,6,11,35,0,0
2523,7,12,36,0,0
2523,8,13,37,0,0
2524,9,14,38,0,0
2524,10,15,39,0,0
2525,11,16,30,0,0
2525,12,17,31,0,0
2526,13,18,32,0,0
2526,14,19,33,0,0
2527,15,20,34,0,0
2527,16,21,35,0,0
2528,17,22,36,0,0
2528,18,23,37,0,0
2529,19,24,38,0,0
2529,20,25,39,0,0
2530,21,26,30,0,0
2530,22,27,31,0,0
2531,23,28,32,0,0
2531,24,29,33,0,0
2532,25,30,34,0,0
2532,26,31,35,0,0
2533,27,32,36,0,0
2533,28,33,37,0,0
2534,29,34,38,0,0
2534,30,35,39,0,0
2535,31,36,30,0,0
2535,32,37,31,0,0
2536,33,38,32,0,0
2536,34,39,33,0,0
2537,35,40,34,0,0
2537,36,41,35,0,0
2538,37,42,36,0,0
2538,38,43,37,0,0
2539,39,44,38,0,0
2539,40,45,39,0,0
2540,41,46,30,0,0
2540,42,47,31,0,0
2541,43,48,32,0,0
2541,44,49,33,0,0
2542,45,50,34,0,0
2542,46,51,35,0,0
2543,47,52,36,0,0
2543,48,53,37,0,0
2544,49,1,38,0,0
2544,50,2,39,0,0
2545,51,3,30,0,0
2545,52,4,31,0,0
2546,53,5,32,0,0
2546,54,6,33,0,0
2547,55,7,34,0,0
2547,56,8,35,0,0
2548,57,9,36,0,0
2548,58,10,37,0,0
2549,59,11,38,0,0
2549,60,12,39,0,0
2550,61,13,30,0,0
2550,62,14,31,0,0
2551,63,15,32,0,0
2551,64,16,33,0,0
2552,65,17,34,0,0
2552,66,18,35,0,0
2553,67,19,36,0,0
2553,68,20,37,0,0
2554,69,21,38,0,0
2554,70,22,39,0,0
2555,1,23,30,0,0
2555,2,24,31,0,0
2556,3,25,32,0,0
2556,4,26,33,0,0
2557,5,27,34,0,0
2557,6,28,35,0,0
2558,7,29,36,0,0
2558,8,30,37,0,0
2559,9,31,38,0,0
2559,10,32,39,0,0
2560,11,33,30,0,0
2560,12,34,31,0,0
2561,13,35,32,0,0
2561,14,36,33,0,0
2562,15,37,34,0,0
2562,16,38,35,0,0
2563,17,39,36,0,0
2563,18,40,37,0,0
2564,19,41,38,0,0
2564,20,42,39,0,0
2565,21,43,30,0,0
2565,22,44,31,0,0
2566,23,45,32,0,0
2566,24,46,33,0,0
2567,25,47,34,0,0
2567,26,48,35,0,0
2568,27,49,36,0,0
2568,28,50,37,0,0
2569,29,51,38,0,0
2569,30,52,39,0,0
2570,31,53,30,0,0
2570,32,1,31,0,0
2571,33,2,32,0,0
2571,34,3,33,0,0
2572,35,4,34,0,0
2572,36,5,35,0,0
2573,37,6,36,0,0
2573,38,7,37,0,0
2574,39,8,38,0,0
2574,40,9,39,0,0
2575,41,10,30,0,0
2575,42,11,31,0,0
2576,43,12,32,0,0
2576,44,13,33,0,0
2577,45,14,34,0,0
2577,46,15,35,0,0
2578,47,16,36,0,0
2578,48,17,37,0,0
2579,49,18,38,0,0
2579,50,19,39,0,0
2580,51,20,30,0,0
2580,52,21,31,0,0
2581,53,22,32,0,0
2581,54,23,33,0,0
2582,55,24,34,0,0
2582,56,25,35,0,0
2583,57,26,36,0,0
2583,58,27,37,0,0
2584,59,28,38,0,0
2584,60,29,39,0,0
2585,61,30,30,0,0
2585,62,31,31,0,0
2586,63,32,32,0,0
2586,64,33,33,0,0
2587,65,34,34,0,0
2587,66,35,35,0,0
2588,67,36,36,0,0
2588,68,37,37,0,0
2589,69,38,38,0,0
2589,70,39,39,0,0
2590,1,40,30,0,0
2590,2,41,31,0,0
2591,3,42,32,0,0
2591,4,43,33,0,0
2592,5,44,34,0,0
2592,6,45,35,0,0
2593,7,46,36,0,0
2593,8,47,37,0,0
2594,9,48,38,0,0
2594,10,49,39,0,0
2595,11,50,30,0,0
2595,12,51,31,0,0
2596,13,52,32,0,0
2596,14,53,33,0,0
2597,15,1,34,0,0
2597,16,2,35,0,0
2598,17,3,36,0,0
2598,18,4,37,0,0
2599,19,5,38,0,0
2599,20,6,39,0,0
2600,21,7,30,0,0
2600,22,8,31,0,0
2601,23,9,32,0,0
2601,24,10,33,0,0
2602,25,11,34,0,0
2602,26,12,35,0,0
2603,27,13,36,0,0
2603,28,14,37,0,0
2604,29,15,38,0,0
2604,30,16,39,0,0
2605,31,17,30,0,0
2605,32,18,31,0,0
2606,33,19,32,0,0
2606,34,20,33,0,0
2607,35,21,34,0,0
2607,36,22,35,0,0
2608,37,23,36,0,0
2608,38,24,37,0,0
2609,39,25,38,0,0
2609,40,26,39,0,0
2610,41,27,30,0,0
2610,42,28,31,0,0
2611,43,29,32,0,0
2611,44,30,33,0,0
2612,45,31,34,0,0
2612,46,32,35,0,0
2613,47,33,36,0,0
2613,48,34,37,0,0
2614,49,35,38,0,0
2614,50,36,39,0,0
2615,51,37,30,0,0
2615,52,38,31,0,0
2616,53,39,32,0,0
2616,54,40,33,0,0
2617,55,41,34,0,0
2617,56,42,35,0,0
2618,57,43,36,0,0
2618,58,44,37,0,0
2619,59,45,38,0,0
2619,60,46,39,0,0
2620,61,47,30,0,0
2620,62,48,31,0,0
2621,63,49,32,0,0
2621,64,50,33,0,0
2622,65,51,34,0,0
2622,66,52,35,0,0
2623,67,53,36,0,0
2623,68,1,37,0,0
2624,69,2,38,0,0
2624,70,3,39,0,0
2625,1,4,30,0,0
2625,2,5,31,0,0
2626,3,6,32,0,0
2626,4,7,33,0,0
2627,5,8,34,0,0
2627,6,9,35,0,0
2628,7,10,36,0,0
2628,8,11,37,0,0
2629,9,12,38,0,0
2629,10,13,39,0,0
2630,11,14,30,0,0
2630,12,15,31,0,0
2631,13,16,32,0,0
2631,14,17,33,0,0
2632,15,18,34,0,0
2632,16,19,35,0,0
2633,17,20,36,0,0
2633,18,21,37,0,0
2634,19,22,38,0,0
2634,20,23,39,0,0
2635,21,24,30,0,0
2635,22,25,31,0,0
2636,23,26,32,0,0
2636,24,27,33,0,0
2637,25,28,34,0,0
2637,26,29,35,0,0
2638,27,30,36,0,0
2638,28,31,37,0,0
2639,29,32,38,0,0
2639,30,33,39,0,0
2640,31,34,30,0,0
2640,32,35,31,0,0
2641,33,36,32,0,0
2641,34,37,33,0,0
2642,35,38,34,0,0
2642,36,39,35,0,0
2643,37,40,36,0,0
2643,38,41,37,0,0
2644,39,42,38,0,0
2644,40,43,39,0,0
2645,41,44,30,0,0
2645,42,45,31,0,0
2646,43,46,32,0,0
2646,44,47,33,0,0
2647,45,48,34,0,0
2647,46,49,35,0,0
2648,47,50,36,0,0
2648,48,51,37,0,0
2649,49,52,38,0,0
2649,50,53,39,0,0
2650,51,1,30,0,0
2650,52,2,31,0,0
2651,53,3,32,0,0
2651,54,4,33,0,0
2652,55,5,34,0,0
2652,56,6,35,0,0
2653,57,7,36,0,0
2653,58,8,37,0,0
2654,59,9,38,0,0
2654,60,10,39,0,0
2655,61,11,30,0,0
2655,62,12,31,0,0
2656,63,13,32,0,0
2656,64,14,33,0,0
2657,65,15,34,0,0
2657,66,16,35,0,0
2658,67,17,36,0,0
2658,68,18,37,0,0
2659,69,19,38,0,0
2659,70,20,39,0,0
2660,1,21,30,0,0
2660,2,22,31,0,0
2661,3,23,32,0,0
2661,4,24,33,0,0
2662,5,25,34,0,0
2662,6,26,35,0,0
2663,7,27,36,0,0
2663,8,28,37,0,0
2664,9,29,38,0,0
2664,10,30,39,0,0
2665,11,31,30,0,0
2665,12,32,31,0,0
2666,13,33,32,0,0
2666,14,34,33,0,0
2667,15,35,34,0,0
2667,16,36,35,0,0
2668,17,37,36,0,0
2668,18,38,37,0,0
2669,19,39,38,0,0
2669,20,40,39,0,0
2670,21,41,30,0,0
2670,22,42,31,0,0
2671,23,43,32,0,0
2671,24,44,33,0,0
2672,25,45,34,0,0
2672,26,46,35,0,0
2673,27,47,36,0,0
2673,28,48,37,0,0
2674,29,49,38,0,0
2674,30,50,39,0,0
2675,31,51,30,0,0
2675,32,52,31,0,0
2676,33,53,32,0,0
2676,34,1,33,0,0
2677,35,2,34,0,0
2677,36,3,35,0,0
2678,37,4,36,0,0
2678,38,5,37,0,0
2679,39,6,38,0,0
2679,40,7,39,0,0
2680,41,8,30,0,0
2680,42,9,31,0,0
2681,43,10,32,0,0
2681,44,11,33,0,0
2682,45,12,34,0,0
2682,46,13,35,0,0
2683,47,14,36,0,0
2683,48,15,37,0,0
2684,49,16,38,0,0
2684,50,17,39,0,0
2685,51,18,30,0,0
2685,52,19,31,0,0
2686,53,20,32,0,0
2686,54,21,33,0,0
2687,55,22,34,0,0
2687,56,23,35,0,0
2688,57,24,36,0,0
2688,58,25,37,0,0
2689,59,26,38,0,0
2689,60,27,39,0,0
2690,61,28,30,0,0
2690,62,29,31,0,0
2691,63,30,32,0,0
2691,64,31,33,0,0
2692,65,32,34,0,0
2692,66,33,35,0,0
2693,67,34,36,0,0
2693,68,35,37,0,0
2694,69,36,38,0,0
2694,70,37,39,0,0
2695,1,38,30,0,0
2695,2,39,31,0,0
2696,3,40,32,0,0
2696,4,41,33,0,0
2697,5,42,34,0,0
2697,6,43,35,0,0
2698,7,44,36,0,0
2698,8,45,37,0,0
2699,9,46,38,0,0
2699,10,47,39,0,0
2700,11,48,30,0,0
2700,12,49,31,0,0
2701,13,50,32,0,0
2701,14,51,33,0,0
2702,15,52,34,0,0
2702,16,53,35,0,0
2703,17,1,36,0,0
2703,18,2,37,0,0
2704,19,3,38,0,0
2704,20,4,39,0,0
2705,21,5,30,0,0
2705,22,6,31,0,0
2706,23,7,32,0,0
2706,24,8,33,0,0
2707,25,9,34,0,0
2707,26,10,35,0,0
2708,27,11,36,0,0
2708,28,12,37,0,0
2709,29,13,38,0,0
2709,30,14,39,0,0
2710,31,15,30,0,0
2710,32,16,31,0,0
2711,33,17,32,0,0
2711,34,18,33,0,0
2712,35,19,34,0,0
2712,36,20,35,0,0
2713,37,21,36,0,0
2713,38,22,37,0,0
2714,39,23,38,0,0
2714,40,24,39,0,0
2715,41,25,30,0,0
2715,42,26,31,0,0
2716,43,27,32,0,0
2716,44,28,33,0,0
2717,45,29,34,0,0
2717,46,30,35,0,0
2718,47,31,36,0,0
2718,48,32,37,0,0
2719,49,33,38,0,0
2719,50,34,39,0,0
2720,51,35,30,0,0
2720,52,36,31,0,0
2721,53,37,32,0,0
2721,54,38,33,0,0
2722,55,39,34,0,0
2722,56,40,35,0,0
2723,57,41,36,0,0
2723,58,42,37,0,0
2724,59,43,38,0,0
2724,60,44,39,0,0
2725,61,45,30,0,0
2725,62,46,31,0,0
2726,63,47,32,0,0
2726,64,48,33,0,0
2727,65,49,34,0,0
2727,66,50,35,0,0
2728,67,51,36,0,0
2728,68,52,37,0,0
2729,69,53,38,0,0
2729,70,1,39,0,0
2730,1,2,30,0,0
2730,2,3,31,0,0
2731,3,4,32,0,0
2731,4,5,33,0,0
2732,5,6,34,0,0
2732,6,7,35,0,0
2733,7,8,36,0,0
2733,8,9,37,0,0
2734,9,10,38,0,0
2734,10,11,39,0,0
2735,11,12,30,0,0
2735,12,13,31,0,0
2736,13,14,32,0,0
2736,14,15,33,0,0
2737,15,16,34,0,0
2737,16,17,35,0,0
2738,17,18,36,0,0
2738,18,19,37,0,0
2739,19,20,38,0,0
2739,20,21,39,0,0
2740,21,22,30,0,0
2740,22,23,31,0,0
2741,23,24,32,0,0
2741,24,25,33,0,0
2742,25,26,34,0,0
2742,26,27,35,0,0
2743,27,28,36,0,0
2743,28,29,37,0,0
2744,29,30,38,0,0
2744,30,31,39,0,0
2745,31,32,30,0,0
2745,32,33,31,0,0
2746,33,34,32,0,0
2746,34,35,33,0,0
2747,35,36,34,0,0
2747,36,37,35,0,0
2748,37,38,36,0,0
2748,38,39,37,0,0
2749,39,40,38,0,0
2749,40,41,39,0,0
2750,41,42,30,0,0
2750,42,43,31,0,0
2751,43,44,32,0,0
2751,44,45,33,0,0
2752,45,46,34,0,0
2752,46,47,35,0,0
2753,47,48,36,0,0
2753,48,49,37,0,0
2754,49,50,38,0,0
2754,50,51,39,0,0
2755,51,52,30,0,0
2755,52,53,31,0,0
2756,53,1,32,0,0
2756,54,2,33,0,0
2757,55,3,34,0,0
2757,56,4,35,0,0
2758,57,5,36,0,0
2758,58,6,37,0,0
2759,59,7,38,0,0
2759,60,8,39,0,0
2760,61,9,30,0,0
2760,62,10,31,0,0
2761,63,11,32,0,0
2761,64,12,33,0,0
2762,65,13,34,0,0
2762,66,14,35,0,0
2763,67,15,36,0,0
2763,68,16,37,0,0
2764,69,17,38,0,0
2764,70,18,39,0,0
2765,1,19,30,0,0
2765,2,20,31,0,0
2766,3,21,32,0,0
2766,4,22,33,0,0
2767,5,23,34,0,0
2767,6,24,35,0,0
