15539,69,21,38,0,3
15539,70,22,39,0,3
15540,1,23,30,0,3
15540,2,24,31,0,3
15541,3,25,32,0,3
15541,4,26,33,0,3
15542,5,27,34,0,3
15542,6,28,35,0,3
15543,7,29,36,0,3
15543,8,30,37,0,3
15544,9,31,38,0,3
15544,10,32,39,0,3
15545,11,33,30,0,3
15545,12,34,31,0,3
15546,13,35,32,0,3
15546,14,36,33,0,3
15547,15,37,34,0,3
15547,16,38,35,0,3
15548,17,39,36,0,3
15548,18,40,37,0,3
15549,19,41,38,0,3
15549,20,42,39,0,3
15550,21,43,30,0,3
15550,22,44,31,0,3
15551,23,45,32,0,3
15551,24,46,33,0,3
15552,25,47,34,0,3
15552,26,48,35,0,3
15553,27,49,36,0,3
15553,28,50,37,0,3
15554,29,51,38,0,3
15554,30,52,39,0,3
15555,31,53,30,0,3
15555,32,1,31,0,3
15556,33,2,32,0,3
15556,34,3,33,0,3
15557,35,4,34,0,3
15557,36,5,35,0,3
15558,37,6,36,0,3
15558,38,7,37,0,3
15559,39,8,38,0,3
15559,40,9,39,0,3
15560,41,10,30,0,3
15560,42,11,31,0,3
15561,43,12,32,0,3
15561,44,13,33,0,3
15562,45,14,34,0,3
15562,46,15,35,0,3
15563,47,16,36,0,3
15563,48,17,37,0,3
15564,49,18,38,0,3
15564,50,19,39,0,3
15565,51,20,30,0,3
15565,52,21,31,0,3
15566,53,22,32,0,3
15566,54,23,33,0,3
15567,55,24,34,0,3
15567,56,25,35,0,3
15568,57,26,36,0,3
15568,58,27,37,0,3
15569,59,28,38,0,3
15569,60,29,39,0,3
15570,61,30,30,0,3
15570,62,31,31,0,3
15571,63,32,32,0,3
15571,64,33,33,0,3
15572,65,34,34,0,3
15572,66,35,35,0,3
15573,67,36,36,0,3
15573,68,37,37,0,3
15574,69,38,38,0,3
15574,70,39,39,0,3
15575,1,40,30,0,3
15575,2,41,31,0,3
15576,3,42,32,0,3
15576,4,43,33,0,3
15577,5,44,34,0,3
15577,6,45,35,0,3
15578,7,46,36,0,3
15578,8,47,37,0,3
15579,9,48,38,0,3
15579,10,49,39,0,3
15580,11,50,30,0,3
15580,12,51,31,0,3
15581,13,52,32,0,3
15581,14,53,33,0,3
15582,15,1,34,0,3
15582,16,2,35,0,3
15583,17,3,36,0,3
15583,18,4,37,0,3
15584,19,5,38,0,3
15584,20,6,39,0,3
15585,21,7,30,0,3
15585,22,8,31,0,3
15586,23,9,32,0,3
15586,24,10,33,0,3
15587,25,11,34,0,3
15587,26,12,35,0,3
15588,27,13,36,0,3
15588,28,14,37,0,3
15589,29,15,38,0,3
15589,30,16,39,0,3
15590,31,17,30,0,3
15590,32,18,31,0,3
15591,33,19,32,0,3
15591,34,20,33,0,3
15592,35,21,34,0,3
15592,36,22,35,0,3
15593,37,23,36,0,3
15593,38,24,37,0,3
15594,39,25,38,0,3
15594,40,26,39,0,3
15595,41,27,30,0,3
15595,42,28,31,0,3
15596,43,29,32,0,3
15596,44,30,33,0,3
15597,45,31,34,0,3
15597,46,32,35,0,3
15598,47,33,36,0,3
15598,48,34,37,0,3
15599,49,35,38,0,3
15599,50,36,39,0,3
15600,51,37,30,0,3
15600,52,38,31,0,3
15601,53,39,32,0,3
15601,54,40,33,0,3
15602,55,41,34,0,3
15602,56,42,35,0,3
15603,57,43,36,0,3
15603,58,44,37,0,3
15604,59,45,38,0,3
15604,60,46,39,0,3
15605,61,47,30,0,3
15605,62,48,31,0,3
15606,63,49,32,0,3
15606,64,50,33,0,3
15607,65,51,34,0,3
15607,66,52,35,0,3
15608,67,53,36,0,3
15608,68,1,37,0,3
15609,69,2,38,0,3
15609,70,3,39,0,3
15610,1,4,30,0,3
15610,2,5,31,0,3
15611,3,6,32,0,3
15611,4,7,33,0,3
15612,5,8,34,0,3
15612,6,9,35,0,3
15613,7,10,36,0,3
15613,8,11,37,0,3
15614,9,12,38,0,3
15614,10,13,39,0,3
15615,11,14,30,0,3
15615,12,15,31,0,3
15616,13,16,32,0,3
15616,14,17,33,0,3
15617,15,18,34,0,3
15617,16,19,35,0,3
15618,17,20,36,0,3
15618,18,21,37,0,3
15619,19,22,38,0,3
15619,20,23,39,0,3
15620,21,24,30,0,3
15620,22,25,31,0,3
15621,23,26,32,0,3
15621,24,27,33,0,3
15622,25,28,34,0,3
15622,26,29,35,0,3
15623,27,30,36,0,3
15623,28,31,37,0,3
15624,29,32,38,0,3
15624,30,33,39,0,3
15625,31,34,30,0,3
15625,32,35,31,0,3
15626,33,36,32,0,3
15626,34,37,33,0,3
15627,35,38,34,0,3
15627,36,39,35,0,3
15628,37,40,36,0,3
15628,38,41,37,0,3
15629,39,42,38,0,3
15629,40,43,39,0,3
15630,41,44,30,0,3
15630,42,45,31,0,3
15631,43,46,32,0,3
15631,44,47,33,0,3
15632,45,48,34,0,3
15632,46,49,35,0,3
15633,47,50,36,0,3
15633,48,51,37,0,3
15634,49,52,38,0,3
15634,50,53,39,0,3
15635,51,1,30,0,3
15635,52,2,31,0,3
15636,53,3,32,0,3
15636,54,4,33,0,3
15637,55,5,34,0,3
15637,56,6,35,0,3
15638,57,7,36,0,3
15638,58,8,37,0,3
15639,59,9,38,0,3
15639,60,10,39,0,3
15640,61,11,30,0,3
15640,62,12,31,0,3
15641,63,13,32,0,3
15641,64,14,33,0,3
15642,65,15,34,0,3
15642,66,16,35,0,3
15643,67,17,36,0,3
15643,68,18,37,0,3
15644,69,19,38,0,3
15644,70,20,39,0,3
15645,1,21,30,0,3
15645,2,22,31,0,3
15646,3,23,32,0,3
15646,4,24,33,0,3
15647,5,25,34,0,3
15647,6,26,35,0,3
15648,7,27,36,0,3
15648,8,28,37,0,3
15649,9,29,38,0,3
15649,10,30,39,0,3
15650,11,31,30,0,3
15650,12,32,31,0,3
15651,13,33,32,0,3
15651,14,34,33,0,3
15652,15,35,34,0,3
15652,16,36,35,0,3
15653,17,37,36,0,3
15653,18,38,37,0,3
15654,19,39,38,0,3
15654,20,40,39,0,3
15655,21,41,30,0,3
15655,22,42,31,0,3
15656,23,43,32,0,3
15656,24,44,33,0,3
15657,25,45,34,0,3
15657,26,46,35,0,3
15658,27,47,36,0,3
15658,28,48,37,0,3
15659,29,49,38,0,3
15659,30,50,39,0,3
15660,31,51,30,0,3
15660,32,52,31,0,3
15661,33,53,32,0,3
15661,34,1,33,0,3
15662,35,2,34,0,3
15662,36,3,35,0,3
15663,37,4,36,0,3
15663,38,5,37,0,3
15664,39,6,38,0,3
15664,40,7,39,0,3
15665,41,8,30,0,3
15665,42,9,31,0,3
15666,43,10,32,0,3
15666,44,11,33,0,3
15667,45,12,34,0,3
15667,46,13,35,0,3
15668,47,14,36,0,3
15668,48,15,37,0,3
15669,49,16,38,0,3
15669,50,17,39,0,3
15670,51,18,30,0,3
15670,52,19,31,0,3
15671,53,20,32,0,3
15671,54,21,33,0,3
15672,55,22,34,0,3
15672,56,23,35,0,3
15673,57,24,36,0,3
15673,58,25,37,0,3
15674,59,26,38,0,3
15674,60,27,39,0,3
15675,61,28,30,0,3
15675,62,29,31,0,3
15676,63,30,32,0,3
15676,64,31,33,0,3
15677,65,32,34,0,3
15677,66,33,35,0,3
15678,67,34,36,0,3
15678,68,35,37,0,3
15679,69,36,38,0,3
15679,70,37,39,0,3
15680,1,38,30,0,3
15680,2,39,31,0,3
15681,3,40,32,0,3
15681,4,41,33,0,3
15682,5,42,34,0,3
15682,6,43,35,0,3
15683,7,44,36,0,3
15683,8,45,37,0,3
15684,9,46,38,0,3
15684,10,47,39,0,3
15685,11,48,30,0,3
15685,12,49,31,0,3
15686,13,50,32,0,3
15686,14,51,33,0,3
15687,15,52,34,0,3
15687,16,53,35,0,3
15688,17,1,36,0,3
15688,18,2,37,0,3
15689,19,3,38,0,3
15689,20,4,39,0,3
15690,21,5,30,0,3
15690,22,6,31,0,3
15691,23,7,32,0,3
15691,24,8,33,0,3
15692,25,9,34,0,3
15692,26,10,35,0,3
15693,27,11,36,0,3
15693,28,12,37,0,3
15694,29,13,38,0,3
15694,30,14,39,0,3
15695,31,15,30,0,3
15695,32,16,31,0,3
15696,33,17,32,0,3
15696,34,18,33,0,3
15697,35,19,34,0,3
15697,36,20,35,0,3
15698,37,21,36,0,3
15698,38,22,37,0,3
15699,39,23,38,0,3
15699,40,24,39,0,3
15700,41,25,30,0,3
15700,42,26,31,0,3
15701,43,27,32,0,3
15701,44,28,33,0,3
15702,45,29,34,0,3
15702,46,30,35,0,3
15703,47,31,36,0,3
15703,48,32,37,0,3
15704,49,33,38,0,3
15704,50,34,39,0,3
15705,51,35,30,0,3
15705,52,36,31,0,3
15706,53,37,32,0,3
15706,54,38,33,0,3
15707,55,39,34,0,3
15707,56,40,35,0,3
15708,57,41,36,0,3
15708,58,42,37,0,3
15709,59,43,38,0,3
15709,60,44,39,0,3
15710,61,45,30,0,3
15710,62,46,31,0,3
15711,63,47,32,0,3
15711,64,48,33,0,3
15712,65,49,34,0,3
15712,66,50,35,0,3
15713,67,51,36,0,3
15713,68,52,37,0,3
15714,69,53,38,0,3
15714,70,1,39,0,3
15715,1,2,30,0,3
15715,2,3,31,0,3
15716,3,4,32,0,3
15716,4,5,33,0,3
15717,5,6,34,0,3
15717,6,7,35,0,3
15718,7,8,36,0,3
15718,8,9,37,0,3
15719,9,10,38,0,3
15719,10,11,39,0,3
15720,11,12,30,0,3
15720,12,13,31,0,3
15721,13,14,32,0,3
15721,14,15,33,0,3
15722,15,16,34,0,3
15722,16,17,35,0,3
15723,17,18,36,0,3
15723,18,19,37,0,3
15724,19,20,38,0,3
15724,20,21,39,0,3
15725,21,22,30,0,3
15725,22,23,31,0,3
15726,23,24,32,0,3
15726,24,25,33,0,3
15727,25,26,34,0,3
15727,26,27,35,0,3
15728,27,28,36,0,3
15728,28,29,37,0,3
15729,29,30,38,0,3
15729,30,31,39,0,3
15730,31,32,30,0,3
15730,32,33,31,0,3
15731,33,34,32,0,3
15731,34,35,33,0,3
15732,35,36,34,0,3
15732,36,37,35,0,3
15733,37,38,36,0,3
15733,38,39,37,0,3
15734,39,40,38,0,3
15734,40,41,39,0,3
15735,41,42,30,0,3
15735,42,43,31,0,3
15736,43,44,32,0,3
15736,44,45,33,0,3
15737,45,46,34,0,3
15737,46,47,35,0,3
15738,47,48,36,0,3
15738,48,49,37,0,3
15739,49,50,38,0,3
15739,50,51,39,0,3
15740,51,52,30,0,3
15740,52,53,31,0,3
15741,53,1,32,0,3
15741,54,2,33,0,3
15742,55,3,34,0,3
15742,56,4,35,0,3
15743,57,5,36,0,3
15743,58,6,37,0,3
15744,59,7,38,0,3
15744,60,8,39,0,3
15745,61,9,30,0,3
15745,62,10,31,0,3
15746,63,11,32,0,3
15746,64,12,33,0,3
15747,65,13,34,0,3
15747,66,14,35,0,3
15748,67,15,36,0,3
15748,68,16,37,0,3
15749,69,17,38,0,3
15749,70,18,39,0,3
15750,1,19,30,0,3
15750,2,20,31,0,3
15751,3,21,32,0,3
15751,4,22,33,0,3
15752,5,23,34,0,3
15752,6,24,35,0,3
15753,7,25,36,0,3
15753,8,26,37,0,3
15754,9,27,38,0,3
15754,10,28,39,0,3
15755,11,29,30,0,3
15755,12,30,31,0,3
15756,13,31,32,0,3
15756,14,32,33,0,3
15757,15,33,34,0,3
15757,16,34,35,0,3
15758,17,35,36,0,3
15758,18,36,37,0,3
15759,19,37,38,0,3
15759,20,38,39,0,3
15760,21,39,30,0,3
15760,22,40,31,0,3
15761,23,41,32,0,3
15761,24,42,33,0,3
15762,25,43,34,0,3
15762,26,44,35,0,3
15763,27,45,36,0,3
15763,28,46,37,0,3
15764,29,47,38,0,3
15764,30,48,39,0,3
15765,31,49,30,0,3
15765,32,50,31,0,3
15766,33,51,32,0,3
15766,34,52,33,0,3
15767,35,53,34,0,3
15767,36,1,35,0,3
15768,37,2,36,0,3
15768,38,3,37,0,3
15769,39,4,38,0,3
15769,40,5,39,0,3
15770,41,6,30,0,3
15770,42,7,31,0,3
15771,43,8,32,0,3
15771,44,9,33,0,3
15772,45,10,34,0,3
15772,46,11,35,0,3
15773,47,12,36,0,3
15773,48,13,37,0,3
15774,49,14,38,0,3
15774,50,15,39,0,3
15775,51,16,30,0,3
15775,52,17,31,0,3
15776,53,18,32,0,3
15776,54,19,33,0,3
15777,55,20,34,0,3
15777,56,21,35,0,3
15778,57,22,36,0,3
15778,58,23,37,0,3
15779,59,24,38,0,3
15779,60,25,39,0,3
15780,61,26,30,0,3
15780,62,27,31,0,3
15781,63,28,32,0,3
15781,64,29,33,0,3
15782,65,30,34,0,3
15782,66,31,35,0,3
15783,67,32,36,0,3
15783,68,33,37,0,3
15784,69,34,38,0,3
15784,70,35,39,0,3
15785,1,36,30,0,3
15785,2,37,31,0,3
15786,3,38,32,0,3
15786,4,39,33,0,3
15787,5,40,34,0,3
15787,6,41,35,0,3
15788,7,42,36,0,3
15788,8,43,37,0,3
15789,9,44,38,0,3
15789,10,45,39,0,3
15790,11,46,30,0,3
15790,12,47,31,0,3
15791,13,48,32,0,3
15791,14,49,33,0,3
15792,15,50,34,0,3
15792,16,51,35,0,3
15793,17,52,36,0,3
15793,18,53,37,0,3
15794,19,1,38,0,3
15794,20,2,39,0,3
15795,21,3,30,0,3
15795,22,4,31,0,3
15796,23,5,32,0,3
15796,24,6,33,0,3
15797,25,7,34,0,3
15797,26,8,35,0,3
15798,27,9,36,0,3
15798,28,10,37,0,3
15799,29,11,38,0,3
15799,30,12,39,0,3
15800,31,13,30,0,3
15800,32,14,31,0,3
15801,33,15,32,0,3
15801,34,16,33,0,3
15802,35,17,34,0,3
15802,36,18,35,0,3
15803,37,19,36,0,3
15803,38,20,37,0,3
15804,39,21,38,0,3
15804,40,22,39,0,3
15805,41,23,30,0,3
15805,42,24,31,0,3
15806,43,25,32,0,3
15806,44,26,33,0,3
15807,45,27,34,0,3
15807,46,28,35,0,3
15808,47,29,36,0,3
15808,48,30,37,0,3
15809,49,31,38,0,3
15809,50,32,39,0,3
15810,51,33,30,0,3
15810,52,34,31,0,3
15811,53,35,32,0,3
15811,54,36,33,0,3
15812,55,37,34,0,3
15812,56,38,35,0,3
15813,57,39,36,0,3
15813,58,40,37,0,3
15814,59,41,38,0,3
15814,60,42,39,0,3
15815,61,43,30,0,3
15815,62,44,31,0,3
15816,63,45,32,0,3
15816,64,46,33,0,3
15817,65,47,34,0,3
15817,66,48,35,0,3
15818,67,49,36,0,3
15818,68,50,37,0,3
15819,69,51,38,0,3
15819,70,52,39,0,3
15820,1,53,30,0,3
15820,2,1,31,0,3
15821,3,2,32,0,3
15821,4,3,33,0,3
15822,5,4,34,0,3
15822,6,5,35,0,3
15823,7,6,36,0,3
15823,8,7,37,0,3
15824,9,8,38,0,3
15824,10,9,39,0,3
15825,11,10,30,0,3
15825,12,11,31,0,3
15826,13,12,32,0,3
15826,14,13,33,0,3
15827,15,14,34,0,3
15827,16,15,35,0,3
15828,17,16,36,0,3
15828,18,17,37,0,3
15829,19,18,38,0,3
15829,20,19,39,0,3
15830,21,20,30,0,3
15830,22,21,31,0,3
15831,23,22,32,0,3
15831,24,23,33,0,3
15832,25,24,34,0,3
15832,26,25,35,0,3
15833,27,26,36,0,3
15833,28,27,37,0,3
15834,29,28,38,0,3
15834,30,29,39,0,3
15835,31,30,30,0,3
15835,32,31,31,0,3
15836,33,32,32,0,3
15836,34,33,33,0,3
15837,35,34,34,0,3
15837,36,35,35,0,3
15838,37,36,36,0,3
15838,38,37,37,0,3
15839,39,38,38,0,3
15839,40,39,39,0,3
15840,41,40,30,0,3
15840,42,41,31,0,3
15841,43,42,32,0,3
15841,44,43,33,0,3
15842,45,44,34,0,3
15842,46,45,35,0,3
15843,47,46,36,0,3
15843,48,47,37,0,3
15844,49,48,38,0,3
15844,50,49,39,0,3
15845,51,50,30,0,3
15845,52,51,31,0,3
15846,53,52,32,0,3
15846,54,53,33,0,3
15847,55,1,34,0,3
15847,56,2,35,0,3
15848,57,3,36,0,3
15848,58,4,37,0,3
15849,59,5,38,0,3
15849,60,6,39,0,3
15850,61,7,30,0,3
15850,62,8,31,0,3
15851,63,9,32,0,3
15851,64,10,33,0,3
15852,65,11,34,0,3
15852,66,12,35,0,3
15853,67,13,36,0,3
15853,68,14,37,0,3
15854,69,15,38,0,3
15854,70,16,39,0,3
15855,1,17,30,0,3
15855,2,18,31,0,3
15856,3,19,32,0,3
15856,4,20,33,0,3
15857,5,21,34,0,3
15857,6,22,35,0,3
15858,7,23,36,0,3
15858,8,24,37,0,3
15859,9,25,38,0,3
15859,10,26,39,0,3
15860,11,27,30,0,3
15860,12,28,31,0,3
15861,13,29,32,0,3
15861,14,30,33,0,3
15862,15,31,34,0,3
15862,16,32,35,0,3
15863,17,33,36,0,3
15863,18,34,37,0,3
15864,19,35,38,0,3
15864,20,36,39,0,3
15865,21,37,30,0,3
15865,22,38,31,0,3
15866,23,39,32,0,3
15866,24,40,33,0,3
15867,25,41,34,0,3
15867,26,42,35,0,3
15868,27,43,36,0,3
15868,28,44,37,0,3
15869,29,45,38,0,3
15869,30,46,39,0,3
15870,31,47,30,0,3
15870,32,48,31,0,3
15871,33,49,32,0,3
15871,34,50,33,0,3
15872,35,51,34,0,3
15872,36,52,35,0,3
15873,37,53,36,0,3
15873,38,1,37,0,3
15874,39,2,38,0,3
15874,40,3,39,0,3
15875,41,4,30,0,3
15875,42,5,31,0,3
15876,43,6,32,0,3
15876,44,7,33,0,3
15877,45,8,34,0,3
15877,46,9,35,0,3
15878,47,10,36,0,3
15878,48,11,37,0,3
15879,49,12,38,0,3
15879,50,13,39,0,3
15880,51,14,30,0,3
15880,52,15,31,0,3
15881,53,16,32,0,3
15881,54,17,33,0,3
15882,55,18,34,0,3
15882,56,19,35,0,3
15883,57,20,36,0,3
15883,58,21,37,0,3
15884,59,22,38,0,3
15884,60,23,39,0,3
15885,61,24,30,0,3
15885,62,25,31,0,3
15886,63,26,32,0,3
15886,64,27,33,0,3
15887,65,28,34,0,3
15887,66,29,35,0,3
15888,67,30,36,0,3
15888,68,31,37,0,3
15889,69,32,38,0,3
15889,70,33,39,0,3
15890,1,34,30,0,3
15890,2,35,31,0,3
15891,3,36,32,0,3
15891,4,37,33,0,3
15892,5,38,34,0,3
15892,6,39,35,0,3
15893,7,40,36,0,3
15893,8,41,37,0,3
15894,9,42,38,0,3
15894,10,43,39,0,3
15895,11,44,30,0,3
15895,12,45,31,0,3
15896,13,46,32,0,3
15896,14,47,33,0,3
15897,15,48,34,0,3
15897,16,49,35,0,3
15898,17,50,36,0,3
15898,18,51,37,0,3
15899,19,52,38,0,3
15899,20,53,39,0,3
15900,21,1,30,0,3
15900,22,2,31,0,3
15901,23,3,32,0,3
15901,24,4,33,0,3
15902,25,5,34,0,3
15902,26,6,35,0,3
15903,27,7,36,0,3
15903,28,8,37,0,3
15904,29,9,38,0,3
15904,30,10,39,0,3
15905,31,11,30,0,3
15905,32,12,31,0,3
15906,33,13,32,0,3
15906,34,14,33,0,3
15907,35,15,34,0,3
15907,36,16,35,0,3
15908,37,17,36,0,3
15908,38,18,37,0,3
15909,39,19,38,0,3
15909,40,20,39,0,3
15910,41,21,30,0,3
15910,42,22,31,0,3
15911,43,23,32,0,3
15911,44,24,33,0,3
15912,45,25,34,0,3
15912,46,26,35,0,3
15913,47,27,36,0,3
15913,48,28,37,0,3
15914,49,29,38,0,3
15914,50,30,39,0,3
15915,51,31,30,0,3
15915,52,32,31,0,3
15916,53,33,32,0,3
15916,54,34,33,0,3
15917,55,35,34,0,3
15917,56,36,35,0,3
15918,57,37,36,0,3
15918,58,38,37,0,3
15919,59,39,38,0,3
15919,60,40,39,0,3
15920,61,41,30,0,3
15920,62,42,31,0,3
15921,63,43,32,0,3
15921,64,44,33,0,3
15922,65,45,34,0,3
15922,66,46,35,0,3
15923,67,47,36,0,3
15923,68,48,37,0,3
15924,69,49,38,0,3
15924,70,50,39,0,3
15925,1,51,30,0,3
15925,2,52,31,0,3
15926,3,53,32,0,3
15926,4,1,33,0,3
15927,5,2,34,0,3
15927,6,3,35,0,3
15928,7,4,36,0,3
15928,8,5,37,0,3
15929,9,6,38,0,3
15929,10,7,39,0,3
15930,11,8,30,0,3
15930,12,9,31,0,3
15931,13,10,32,0,3
15931,14,11,33,0,3
15932,15,12,34,0,3
15932,16,13,35,0,3
15933,17,14,36,0,3
15933,18,15,37,0,3
15934,19,16,38,0,3
15934,20,17,39,0,3
15935,21,18,30,0,3
15935,22,19,31,0,3
15936,23,20,32,0,3
15936,24,21,33,0,3
15937,25,22,34,0,3
15937,26,23,35,0,3
15938,27,24,36,0,3
15938,28,25,37,0,3
15939,29,26,38,0,3
15939,30,27,39,0,3
15940,31,28,30,0,3
15940,32,29,31,0,3
15941,33,30,32,0,3
15941,34,31,33,0,3
15942,35,32,34,0,3
15942,36,33,35,0,3
15943,37,34,36,0,3
15943,38,35,37,0,3
15944,39,36,38,0,3
15944,40,37,39,0,3
15945,41,38,30,0,3
15945,42,39,31,0,3
15946,43,40,32,0,3
15946,44,41,33,0,3
15947,45,42,34,0,3
15947,46,43,35,0,3
15948,47,44,36,0,3
15948,48,45,37,0,3
15949,49,46,38,0,3
15949,50,47,39,0,3
15950,51,48,30,0,3
15950,52,49,31,0,3
15951,53,50,32,0,3
15951,54,51,33,0,3
15952,55,52,34,0,3
15952,56,53,35,0,3
15953,57,1,36,0,3
15953,58,2,37,0,3
15954,59,3,38,0,3
15954,60,4,39,0,3
15955,61,5,30,0,3
15955,62,6,31,0,3
15956,63,7,32,0,3
15956,64,8,33,0,3
15957,65,9,34,0,3
15957,66,10,35,0,3
15958,67,11,36,0,3
15958,68,12,37,0,3
15959,69,13,38,0,3
15959,70,14,39,0,3
15960,1,15,30,0,3
15960,2,16,31,0,3
15961,3,17,32,0,3
15961,4,18,33,0,3
15962,5,19,34,0,3
15962,6,20,35,0,3
15963,7,21,36,0,3
15963,8,22,37,0,3
15964,9,23,38,0,3
15964,10,24,39,0,3
15965,11,25,30,0,3
15965,12,26,31,0,3
15966,13,27,32,0,3
15966,14,28,33,0,3
15967,15,29,34,0,3
15967,16,30,35,0,3
15968,17,31,36,0,3
15968,18,32,37,0,3
15969,19,33,38,0,3
15969,20,34,39,0,3
15970,21,35,30,0,3
15970,22,36,31,0,3
15971,23,37,32,0,3
15971,24,38,33,0,3
15972,25,39,34,0,3
15972,26,40,35,0,3
15973,27,41,36,0,3
15973,28,42,37,0,3
15974,29,43,38,0,3
15974,30,44,39,0,3
15975,31,45,30,0,3
15975,32,46,31,0,3
15976,33,47,32,0,3
15976,34,48,33,0,3
15977,35,49,34,0,3
15977,36,50,35,0,3
15978,37,51,36,0,3
15978,38,52,37,0,3
15979,39,53,38,0,3
15979,40,1,39,0,3
15980,41,2,30,0,3
15980,42,3,31,0,3
15981,43,4,32,0,3
15981,44,5,33,0,3
15982,45,6,34,0,3
15982,46,7,35,0,3
15983,47,8,36,0,3
15983,48,9,37,0,3
15984,49,10,38,0,3
15984,50,11,39,0,3
15985,51,12,30,0,3
15985,52,13,31,0,3
15986,53,14,32,0,3
15986,54,15,33,0,3
15987,55,16,34,0,3
15987,56,17,35,0,3
15988,57,18,36,0,3
15988,58,19,37,0,3
15989,59,20,38,0,3
15989,60,21,39,0,3
15990,61,22,30,0,3
15990,62,23,31,0,3
15991,63,24,32,0,3
15991,64,25,33,0,3
15992,65,26,34,0,3
15992,66,27,35,0,3
15993,67,28,36,0,3
15993,68,29,37,0,3
15994,69,30,38,0,3
15994,70,31,39,0,3
15995,1,32,30,0,3
15995,2,33,31,0,3
15996,3,34,32,0,3
15996,4,35,33,0,3
15997,5,36,34,0,3
15997,6,37,35,0,3
15998,7,38,36,0,3
15998,8,39,37,0,3
15999,9,40,38,0,3
15999,10,41,39,0,3
16000,11,42,30,0,3
16000,12,43,31,0,3
16001,13,44,32,0,3
16001,14,45,33,0,3
16002,15,46,34,0,3
16002,16,47,35,0,3
16003,17,48,36,0,3
16003,18,49,37,0,3
16004,19,50,38,0,3
16004,20,51,39,0,3
16005,21,52,30,0,3
16005,22,53,31,0,3
16006,23,1,32,0,3
16006,24,2,33,0,3
16007,25,3,34,0,3
16007,26,4,35,0,3
16008,27,5,36,0,3
16008,28,6,37,0,3
16009,29,7,38,0,3
16009,30,8,39,0,3
16010,31,9,30,0,3
16010,32,10,31,0,3
16011,33,11,32,0,3
16011,34,12,33,0,3
16012,35,13,34,0,3
16012,36,14,35,0,3
16013,37,15,36,0,3
16013,38,16,37,0,3
16014,39,17,38,0,3
16014,40,18,39,0,3
16015,41,19,30,0,3
16015,42,20,31,0,3
16016,43,21,32,0,3
16016,44,22,33,0,3
16017,45,23,34,0,3
16017,46,24,35,0,3
16018,47,25,36,0,3
16018,48,26,37,0,3
16019,49,27,38,0,3
16019,50,28,39,0,3
16020,51,29,30,0,3
16020,52,30,31,0,3
16021,53,31,32,0,3
16021,54,32,33,0,3
16022,55,33,34,0,3
16022,56,34,35,0,3
16023,57,35,36,0,3
16023,58,36,37,0,3
16024,59,37,38,0,3
16024,60,38,39,0,3
16025,61,39,30,0,3
16025,62,40,31,0,3
16026,63,41,32,0,3
16026,64,42,33,0,3
16027,65,43,34,0,3
16027,66,44,35,0,3
16028,67,45,36,0,3
16028,68,46,37,0,3
16029,69,47,38,0,3
16029,70,48,39,0,3
16030,1,49,30,0,3
16030,2,50,31,0,3
16031,3,51,32,0,3
16031,4,52,33,0,3
16032,5,53,34,0,3
16032,6,1,35,0,3
16033,7,2,36,0,3
16033,8,3,37,0,3
16034,9,4,38,0,3
16034,10,5,39,0,3
16035,11,6,30,0,3
16035,12,7,31,0,3
16036,13,8,32,0,3
16036,14,9,33,0,3
16037,15,10,34,0,3
16037,16,11,35,0,3
16038,17,12,36,0,3
16038,18,13,37,0,3
16039,19,14,38,0,3
16039,20,15,39,0,3
16040,21,16,30,0,3
16040,22,17,31,0,3
16041,23,18,32,0,3
16041,24,19,33,0,3
16042,25,20,34,0,3
16042,26,21,35,0,3
16043,27,22,36,0,3
16043,28,23,37,0,3
16044,29,24,38,0,3
16044,30,25,39,0,3
16045,31,26,30,0,3
16045,32,27,31,0,3
16046,33,28,32,0,3
16046,34,29,33,0,3
16047,35,30,34,0,3
16047,36,31,35,0,3
16048,37,32,36,0,3
16048,38,33,37,0,3
16049,39,34,38,0,3
16049,40,35,39,0,3
16050,41,36,30,0,3
16050,42,37,31,0,3
16051,43,38,32,0,3
16051,44,39,33,0,3
16052,45,40,34,0,3
16052,46,41,35,0,3
16053,47,42,36,0,3
16053,48,43,37,0,3
16054,49,44,38,0,3
16054,50,45,39,0,3
16055,51,46,30,0,3
16055,52,47,31,0,3
16056,53,48,32,0,3
16056,54,49,33,0,3
16057,55,50,34,0,3
16057,56,51,35,0,3
16058,57,52,36,0,3
16058,58,53,37,0,3
16059,59,1,38,0,3
16059,60,2,39,0,3
16060,61,3,30,0,3
16060,62,4,31,0,3
16061,63,5,32,0,3
16061,64,6,33,0,3
16062,65,7,34,0,3
16062,66,8,35,0,3
16063,67,9,36,0,3
16063,68,10,37,0,3
16064,69,11,38,0,3
16064,70,12,39,0,3
16065,1,13,30,0,3
16065,2,14,31,0,3
16066,3,15,32,0,3
16066,4,16,33,0,3
16067,5,17,34,0,3
16067,6,18,35,0,3
16068,7,19,36,0,3
16068,8,20,37,0,3
16069,9,21,38,0,3
16069,10,22,39,0,3
16070,11,23,30,0,3
16070,12,24,31,0,3
16071,13,25,32,0,3
16071,14,26,33,0,3
16072,15,27,34,0,3
16072,16,28,35,0,3
16073,17,29,36,0,3
16073,18,30,37,0,3
16074,19,31,38,0,3
16074,20,32,39,0,3
16075,21,33,30,0,3
16075,22,34,31,0,3
16076,23,35,32,0,3
16076,24,36,33,0,3
